Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT045,2462.434668
FDD59,OUT035,1324.602442
FDM14,OUT045,1748.384142
FDO10,OUT018,723.052142
FDU35,OUT013,1787.400022
NCA30,OUT018,2774.55505
NCO41,OUT049,1771.281004
FDI24,OUT046,3033.671094
FDZ16,OUT046,3761.996372
FDV47,OUT046,1522.424938
FDV16,OUT045,566.922042
FDZ22,OUT035,1483.622114
FDO20,OUT010,517.066938
FDW38,OUT013,723.464938
FDW52,OUT045,3171.8712
FDT43,OUT019,148.899512
NCS29,OUT045,4643.615442
NCC31,OUT017,1936.339482
FDA21,OUT017,3122.675238
FDQ55,OUT046,1854.565926
NCE54,OUT049,900.481184
FDD45,OUT017,1356.953664
NCP17,OUT017,948.239018
FDR47,OUT035,3519.458748
DRM35,OUT013,3051.447954
FDR47,OUT019,477.205492
FDX19,OUT010,534.697322
FDV22,OUT027,5091.625604
FDQ46,OUT027,3357.236578
DRO47,OUT045,1690.23317
FDB44,OUT010,617.209916
FDN02,OUT010,653.08322
FDW10,OUT045,4649.78075
FDJ41,OUT019,718.850944
FDM50,OUT046,783.08067
FDW10,OUT035,3529.399142
FDY48,OUT049,1935.520548
NCE30,OUT027,5546.560086
FDO04,OUT045,1080.107366
FDQ26,OUT010,152.215196
NCX29,OUT018,2418.11902
FDE39,OUT046,1979.230318
NCR54,OUT027,5948.636706
NCP55,OUT027,1599.338154
FDX22,OUT017,4680.567342
FDI05,OUT035,1303.73627
FDC51,OUT027,3487.147474
FDC10,OUT013,1941.000082
FDJ46,OUT045,3479.850306
FDV10,OUT010,84.563258
FDX12,OUT027,4744.737146
FDL43,OUT019,205.605698
DRB13,OUT046,2869.151914
FDF59,OUT027,3382.556952
FDT35,OUT049,2492.002846
NCJ19,OUT035,1073.762292
FDT35,OUT018,3255.102858
FDI48,OUT046,743.658652
DRC24,OUT019,363.213874
NCZ05,OUT017,1578.651748
FDJ57,OUT049,4024.82758
FDX11,OUT017,2844.304258
FDE09,OUT035,1471.531186
NCK06,OUT049,1975.888002
DRE37,OUT017,3073.852124
FDV56,OUT046,1355.741908
FDY43,OUT017,2426.947528
FDV35,OUT013,2953.748462
FDF05,OUT019,644.06163
FDA36,OUT035,2745.852412
FDS13,OUT027,6141.858524
FDU47,OUT013,2399.77623
FDI36,OUT010,344.431656
FDH48,OUT046,1490.42659
FDZ14,OUT013,2037.354658
FDS46,OUT013,2439.4912
FDE21,OUT017,1581.994064
FDA26,OUT049,3682.919306
FDV12,OUT046,1918.848916
FDL46,OUT019,232.237698
FDN57,OUT013,2229.86407
NCJ18,OUT017,2209.237586
FDO36,OUT045,3122.76845
FDX55,OUT018,3081.628668
FDT25,OUT019,247.124986
FDD16,OUT049,944.916676
NCX18,OUT013,3392.091208
NCG55,OUT018,1562.239778
NCV18,OUT049,2097.66948
NCS18,OUT035,1701.591718
FDC37,OUT045,1803.545672
FDE47,OUT046,1749.968746
DRG49,OUT019,479.149628
FDC39,OUT049,4141.455766
FDH24,OUT019,302.978948
FDV39,OUT027,5159.936684
NCL17,OUT045,2736.158364
NCY53,OUT035,2199.783226
FDH52,OUT013,1117.492036
NCD19,OUT018,950.22976
FDI44,OUT046,1336.733318
DRD49,OUT027,6326.158622
FDN08,OUT035,1859.759166
FDO20,OUT027,7695.103344
FDY02,OUT046,3470.409262
FDX23,OUT045,1305.820224
FDX01,OUT017,1740.794022
FDH20,OUT027,2350.054286
NCX41,OUT017,3902.08735
FDD21,OUT027,3456.780336
DRH11,OUT019,192.828996
DRE60,OUT018,4403.248326
FDB10,OUT013,3839.954894
FDH38,OUT013,2330.060312
NCL07,OUT018,326.654796
FDD48,OUT046,2310.35929
NCT54,OUT027,2879.45184
FDF32,OUT027,5219.299412
DRH51,OUT045,848.735208
DRG03,OUT035,2578.130734
NCY42,OUT019,379.20639
FDH32,OUT017,1557.485966
NCJ06,OUT027,2994.73511
FDH47,OUT027,2675.836884
FDZ08,OUT018,1062.903094
FDK16,OUT017,1485.053584
DRG01,OUT018,986.955288
NCM53,OUT027,3144.10734
NCB07,OUT035,2730.432484
NCZ06,OUT035,3280.423232
FDU48,OUT049,1931.172874
NCB55,OUT027,1654.233364
FDP15,OUT013,4208.002476
FDF17,OUT046,3539.419432
NCN06,OUT049,2953.62196
DRM48,OUT018,475.853918
FDH10,OUT046,2024.078606
FDC60,OUT018,2046.642568
FDE35,OUT018,566.449324
DRI23,OUT013,2797.838076
NCR38,OUT013,3212.691398
FDP04,OUT035,932.526138
NCW17,OUT045,2630.902042
FDX34,OUT017,2024.071948
NCK53,OUT045,1745.348094
NCO54,OUT010,155.490932
NCH55,OUT046,1497.444122
FDT44,OUT027,3973.634218
DRG49,OUT046,4893.503498
FDX46,OUT010,120.01045
DRG36,OUT049,3053.531908
FDU37,OUT049,1415.730488
FDK10,OUT049,2734.300782
DRF37,OUT027,7993.075476
FDC44,OUT035,2177.139368
FDP15,OUT046,3614.275326
FDZ27,OUT027,1451.091126
FDY22,OUT019,368.134136
DRG51,OUT035,2983.030346
FDN58,OUT045,4522.672872
FDW01,OUT049,2298.601262
FDX24,OUT018,1281.904688
FDO51,OUT017,744.823802
FDJ52,OUT027,3551.7101
NCY06,OUT010,341.395608
FDE20,OUT018,3000.034878
FDT23,OUT010,184.639656
FDQ51,OUT046,729.290688
FDE35,OUT046,771.821992
FDB46,OUT013,2970.559912
NCG19,OUT035,2846.914194
NCL06,OUT018,3326.949336
FDT36,OUT019,69.749208
FDC56,OUT049,2479.046378
FDJ26,OUT049,2825.182482
FDZ59,OUT017,3209.681982
FDV11,OUT027,5020.624692
FDR13,OUT010,231.725032
FDI15,OUT018,4111.687848
FDF47,OUT018,3424.269322
NCB54,OUT019,317.946132
NCK19,OUT027,5790.202938
FDX16,OUT017,3663.178336
FDL50,OUT045,1804.544372
NCE31,OUT035,414.353972
DRJ01,OUT049,1879.813062
FDE22,OUT013,2989.994614
FDY20,OUT019,202.929182
NCO14,OUT045,688.843338
NCR50,OUT017,3253.072168
DRM47,OUT017,2692.408646
FDO27,OUT010,324.61079
FDJ20,OUT027,2647.533726
NCX17,OUT013,3552.628904
FDG59,OUT049,538.252694
FDD52,OUT045,1418.493558
FDO48,OUT017,3324.133002
FDC59,OUT019,134.811184
FDS15,OUT018,1486.252024
FDB47,OUT035,3072.354074
FDV14,OUT019,175.877728
FDB27,OUT013,3180.040566
FDA35,OUT035,1899.187842
FDN51,OUT018,3429.722224
FDO39,OUT019,404.846348
FDB28,OUT049,2876.482372
DRJ25,OUT046,989.205692
FDH46,OUT027,2456.70213
FDI10,OUT045,3155.951922
FDU21,OUT018,408.321824
FDD09,OUT049,2815.6682
FDD10,OUT046,1538.703748
FDN31,OUT010,496.660168
FDA46,OUT018,3573.268704
FDM56,OUT046,1476.105232
FDF11,OUT010,668.356672
FDS32,OUT018,2087.888878
NCM06,OUT013,2294.473302
FDZ26,OUT045,3763.760742
FDO01,OUT013,2307.23003
FDJ46,OUT049,2557.490934
FDG26,OUT019,500.455228
FDZ38,OUT035,4549.597824
NCO55,OUT013,1925.380414
FDT60,OUT035,2009.158028
FDW37,OUT049,1356.227942
NCK42,OUT018,3265.256308
FDA45,OUT046,2699.45281
FDW55,OUT018,3845.154792
FDY44,OUT017,3053.485302
FDQ31,OUT017,1484.86716
FDM09,OUT049,2851.12205
FDH12,OUT018,1496.358868
NCQ43,OUT035,1748.99002
FDT33,OUT035,2777.95063
NCT41,OUT018,2325.013548
DRJ25,OUT010,106.701108
NCQ41,OUT046,3597.390638
NCN17,OUT049,1578.571852
DRO35,OUT027,2874.751292
FDU27,OUT018,672.671056
FDY43,OUT027,4479.981776
FDG46,OUT035,2075.93111
DRL49,OUT018,1805.389938
NCB55,OUT049,715.20236
FDK28,OUT049,4537.879744
FDO49,OUT045,710.248808
FDT03,OUT013,2621.267916
FDW33,OUT027,3100.177856
FDR02,OUT035,2043.819576
FDF50,OUT013,3349.646458
FDA40,OUT018,1116.866184
NCT53,OUT018,2895.770598
FDY60,OUT035,2108.914842
FDP44,OUT027,2378.077808
NCQ50,OUT045,4052.917682
NCC30,OUT017,2753.209502
FDQ60,OUT018,2195.60866
FDG41,OUT046,1681.730904
FDQ03,OUT046,2953.841674
FDM03,OUT045,2390.195368
FDZ51,OUT018,1867.349286
DRF51,OUT035,818.081776
FDF39,OUT017,5531.772668
FDW52,OUT035,2791.659452
FDY22,OUT049,2281.26383
FDG14,OUT013,2575.454218
FDA57,OUT017,740.296362
FDL45,OUT019,356.183026
FDX28,OUT046,1354.010828
NCQ54,OUT013,3548.068174
FDH40,OUT045,1250.40569
FDU52,OUT035,2277.821644
FDT60,OUT010,249.488576
FDK08,OUT045,1308.669848
FDN04,OUT049,2838.232162
FDE50,OUT013,3221.226954
FDI16,OUT049,873.389782
FDM50,OUT049,870.606738
NCV30,OUT049,630.625786
FDT44,OUT013,1961.366904
FDY60,OUT013,2684.23928
FDT56,OUT017,837.190236
FDV58,OUT018,2430.13671
FDU04,OUT013,1926.439036
NCN05,OUT027,5204.538626
FDI53,OUT018,2005.103306
FDD34,OUT046,2736.864112
FDW47,OUT027,3669.85631
FDT51,OUT027,3516.669046
FDO27,OUT013,1368.079182
NCQ18,OUT018,1380.17011
NCW05,OUT013,2760.819596
FDI15,OUT010,493.364458
NCH43,OUT010,477.584998
FDT40,OUT049,2057.668216
NCG19,OUT017,2661.229232
NCM30,OUT035,534.597452
FDB38,OUT017,3435.654502
FDB22,OUT046,2572.424828
FDC58,OUT046,597.109414
NCI29,OUT013,1465.39251
FDA23,OUT010,248.063764
DRG48,OUT013,2873.133398
FDV21,OUT013,2447.054688
NCG18,OUT019,238.82246
FDG40,OUT045,559.145498
FDU24,OUT018,1310.36098
FDA22,OUT049,3146.184636
FDY35,OUT046,771.176166
FDJ15,OUT045,6177.92491
NCW18,OUT018,3597.310742
FDK56,OUT018,3223.517306
FDF44,OUT046,2667.900548
FDP51,OUT049,2123.522494
FDU22,OUT027,3313.074064
FDM28,OUT017,2111.045402
NCL42,OUT046,5033.54787
FDJ15,OUT019,495.574914
FDI32,OUT018,1682.916028
DRL11,OUT046,2799.096438
DRO59,OUT018,1121.10733
FDA07,OUT019,207.982604
NCO53,OUT013,3363.015722
FDO21,OUT045,3059.970194
FDW39,OUT045,3107.128808
NCV17,OUT013,2592.784992
FDE22,OUT046,2578.090786
NCB06,OUT018,2113.355728
DRF48,OUT017,3038.47817
FDB05,OUT013,3779.127406
FDP28,OUT027,6641.374974
FDP23,OUT046,3478.232412
NCS41,OUT018,3019.243208
FDS40,OUT018,304.923084
FDA16,OUT017,3016.699852
FDN20,OUT035,3594.567646
FDF04,OUT027,6547.084378
DRG36,OUT018,2282.056132
FDW16,OUT018,1371.288338
FDU09,OUT017,913.27786
FDW01,OUT046,2453.932402
FDB15,OUT045,5324.442548
NCJ17,OUT049,1137.492668
NCT18,OUT018,2614.856262
FDG16,OUT018,2896.456372
FDP27,OUT017,3307.314894
FDQ44,OUT027,3076.948094
FDL50,OUT027,3433.517284
FDW57,OUT027,5644.732296
FDS34,OUT013,1854.139814
NCV30,OUT035,946.860812
FDD26,OUT018,2605.581668
FDA03,OUT045,2531.864292
FDS27,OUT018,3001.299898
FDM12,OUT013,2002.09389
NCV42,OUT027,3285.236966
NCS41,OUT046,2836.094944
FDN56,OUT018,2889.778398
DRK59,OUT046,3081.475534
NCG18,OUT046,1505.214008
NCN26,OUT017,1758.81057
FDI60,OUT027,1933.623018
NCI43,OUT049,771.202798
NCL17,OUT049,2198.198622
FDQ19,OUT019,435.246776
FDY43,OUT049,2750.333246
FDR36,OUT049,780.28431
FDJ58,OUT049,3025.02901
DRY23,OUT045,677.105284
FDK26,OUT027,4565.550392
DRH03,OUT045,1428.460584
FDC10,OUT010,256.945536
FDD23,OUT013,2925.318802
FDP32,OUT045,1883.261906
FDO31,OUT035,1239.233566
FDQ57,OUT013,2842.506598
FDX32,OUT027,4094.610078
FDC39,OUT027,4721.866916
FDU55,OUT046,5453.248216
FDL45,OUT013,2449.504832
DRK37,OUT049,3932.967154
FDK22,OUT013,2351.53902
DRG37,OUT027,4577.667952
FDK22,OUT017,2717.675756
DRH36,OUT018,929.709804
DRC36,OUT018,3030.45528
DRE03,OUT027,948.958082
FDF34,OUT046,3213.503674
FDZ22,OUT046,1520.747122
FDC44,OUT010,326.84122
FDN31,OUT027,5516.306134
FDO03,OUT017,4386.609984
FDA01,OUT049,760.896214
NCH42,OUT049,4999.006166
FDF46,OUT018,1470.65233
DRL35,OUT046,748.239356
FDW46,OUT049,1123.410998
FDB58,OUT046,2032.161418
FDD47,OUT018,2955.499516
NCO17,OUT045,2028.173276
FDJ26,OUT017,4950.25629
FDU37,OUT045,1544.103386
