Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT013,1177.647694
DRI59,OUT046,2732.180903
DRC36,OUT049,2240.328705
FDS15,OUT019,233.8271737
FDI07,OUT018,2317.095704
FDZ15,OUT018,1646.753467
NCX41,OUT027,4258.871375
NCO29,OUT019,356.8069624
FDF57,OUT013,2483.918479
FDI33,OUT035,1319.369293
DRJ47,OUT049,2432.186487
FDB34,OUT046,1327.403563
FDY22,OUT027,3250.941404
DRL11,OUT017,2570.787977
FDY46,OUT035,2702.320492
FDG17,OUT013,2449.744033
FDE52,OUT018,1150.388171
DRP47,OUT027,4227.827593
FDO01,OUT010,315.4316817
FDL09,OUT046,2341.055681
FDR57,OUT013,2259.938079
DRD37,OUT035,797.283747
FDQ36,OUT027,1300.230658
FDL33,OUT049,2856.311876
FDL48,OUT045,693.0225806
FDL28,OUT049,3228.711382
NCN29,OUT046,797.3685394
FDO13,OUT035,2152.521124
FDB38,OUT045,2771.207791
FDI36,OUT035,2359.163739
FDI58,OUT035,1424.734418
FDH22,OUT018,1967.151242
FDQ27,OUT013,1691.315684
FDT33,OUT046,2330.131485
FDC56,OUT045,1922.664827
FDF14,OUT046,2235.242657
FDQ39,OUT017,2763.869261
NCM43,OUT017,2524.29946
FDS46,OUT035,1638.844307
FDI22,OUT049,3046.064032
NCE43,OUT045,2482.737814
FDZ36,OUT010,354.396322
FDR13,OUT019,243.7220185
FDP46,OUT018,1103.83041
FDW56,OUT019,361.0419955
FDB40,OUT017,2429.952822
FDM28,OUT018,2203.915447
FDV49,OUT013,3346.878948
NCS53,OUT018,1985.245577
FDO03,OUT049,3155.383568
FDT15,OUT035,2480.347138
FDD33,OUT049,2811.936072
FDX13,OUT017,3509.314695
FDH60,OUT013,2518.924712
DRH51,OUT046,1102.353712
NCL07,OUT049,850.8730222
FDW51,OUT045,2690.984027
FDF21,OUT019,367.0692702
FDH26,OUT019,306.3397086
FDJ03,OUT049,774.92652
FDU35,OUT017,1488.895455
DRL01,OUT018,2409.347177
FDE59,OUT045,625.5081721
FDI60,OUT035,1147.924964
DRH39,OUT035,1147.832197
FDK36,OUT049,867.4679289
FDN52,OUT045,1162.32265
FDU12,OUT017,3251.259318
NCT05,OUT027,4649.898605
FDS37,OUT027,2854.499383
FDK24,OUT017,780.5012627
DRF36,OUT013,2893.054976
FDN46,OUT010,172.6776927
NCN06,OUT045,2374.826476
FDD59,OUT035,1362.113155
FDM14,OUT045,1751.001384
FDO10,OUT018,671.6083994
FDU35,OUT013,1517.259549
NCA30,OUT018,2335.739324
NCO41,OUT049,1279.998806
FDI24,OUT046,2616.135711
FDZ16,OUT046,2555.936414
FDV47,OUT046,1130.774786
FDV16,OUT045,669.323356
FDZ22,OUT035,1292.476697
FDO20,OUT010,390.8403708
FDW38,OUT013,799.1258501
FDW52,OUT045,2508.65898
FDT43,OUT019,146.4149612
NCS29,OUT045,3502.347695
NCC31,OUT017,2147.845832
FDA21,OUT017,2540.685112
FDQ55,OUT046,2081.792154
NCE54,OUT049,1092.143599
FDD45,OUT017,1223.571181
NCP17,OUT017,981.5176126
FDR47,OUT035,2668.097224
DRM35,OUT013,2607.866377
FDR47,OUT019,395.8174076
FDX19,OUT010,443.199259
FDV22,OUT027,4019.762608
FDQ46,OUT027,2511.221836
DRO47,OUT045,1743.818442
FDB44,OUT010,407.4206382
FDN02,OUT010,418.0773655
FDW10,OUT045,2559.275208
FDJ41,OUT019,446.3796269
FDM50,OUT046,835.6547832
FDW10,OUT035,2498.934891
FDY48,OUT049,1560.171584
NCE30,OUT027,4969.602901
FDO04,OUT045,907.3178152
FDQ26,OUT010,126.1716126
NCX29,OUT018,1831.239265
FDE39,OUT046,1889.020151
NCR54,OUT027,5020.553807
NCP55,OUT027,1548.146678
FDX22,OUT017,3647.787956
FDI05,OUT035,1224.017641
FDC51,OUT027,3178.876226
FDC10,OUT013,2001.679267
FDJ46,OUT045,3068.068849
FDV10,OUT010,104.5077813
FDX12,OUT027,3325.290988
FDL43,OUT019,180.333538
DRB13,OUT046,2255.416492
FDF59,OUT027,3397.238448
FDT35,OUT049,2548.747792
NCJ19,OUT035,899.2265106
FDT35,OUT018,2222.44574
FDI48,OUT046,757.8279527
DRC24,OUT019,325.4403151
NCZ05,OUT017,1495.284609
FDJ57,OUT049,2849.072129
FDX11,OUT017,2395.968166
FDE09,OUT035,1488.443863
NCK06,OUT049,2017.675238
DRE37,OUT017,2665.453635
FDV56,OUT046,1516.267508
FDY43,OUT017,2184.143363
FDV35,OUT013,2265.898221
FDF05,OUT019,448.9408754
FDA36,OUT035,2345.267742
FDS13,OUT027,4452.301504
FDU47,OUT013,2285.020986
FDI36,OUT010,346.6630896
FDH48,OUT046,1332.256679
FDZ14,OUT013,1708.30092
FDS46,OUT013,2070.714759
FDE21,OUT017,1794.179287
FDA26,OUT049,3129.04299
FDV12,OUT046,1499.672951
FDL46,OUT019,255.2266907
FDN57,OUT013,2338.661474
NCJ18,OUT017,1757.373206
FDO36,OUT045,2523.181999
FDX55,OUT018,2565.184735
FDT25,OUT019,283.7290553
FDD16,OUT049,1029.011025
NCX18,OUT013,2908.277149
NCG55,OUT018,1555.269508
NCV18,OUT049,1320.536808
NCS18,OUT035,1736.822642
FDC37,OUT045,1428.262714
FDE47,OUT046,1847.756992
DRG49,OUT019,399.9630938
FDC39,OUT049,2568.941139
FDH24,OUT019,298.963296
FDV39,OUT027,4625.646769
NCL17,OUT045,2239.933399
NCY53,OUT035,1717.455309
FDH52,OUT013,869.2873913
NCD19,OUT018,771.5222005
FDI44,OUT046,1059.707186
DRD49,OUT027,3670.332941
FDN08,OUT035,1561.162894
FDO20,OUT027,5418.517857
FDY02,OUT046,3106.949926
FDX23,OUT045,1133.161309
FDX01,OUT017,1711.87953
FDH20,OUT027,2238.692335
NCX41,OUT017,3038.201005
FDD21,OUT027,3195.151484
DRH11,OUT019,139.0183456
DRE60,OUT018,2218.385412
FDB10,OUT013,3029.915443
FDH38,OUT013,1540.257324
NCL07,OUT018,605.0248655
FDD48,OUT046,1806.957214
NCT54,OUT027,2491.424976
FDF32,OUT027,4983.317091
DRH51,OUT045,982.7528284
DRG03,OUT035,2132.076678
NCY42,OUT019,333.2071825
FDH32,OUT017,1558.656708
NCJ06,OUT027,2917.786561
FDH47,OUT027,2378.98124
FDZ08,OUT018,1049.04627
FDK16,OUT017,1431.589757
DRG01,OUT018,717.6829157
NCM53,OUT027,2854.069921
NCB07,OUT035,2768.312079
NCZ06,OUT035,2782.274462
FDU48,OUT049,1987.101374
NCB55,OUT027,1700.887423
FDP15,OUT013,3554.482582
FDF17,OUT046,2787.927754
NCN06,OUT049,2699.560253
DRM48,OUT018,571.2254447
FDH10,OUT046,2342.115812
FDC60,OUT018,1312.433668
FDE35,OUT018,737.7394861
DRI23,OUT013,2480.281302
NCR38,OUT013,3033.608671
FDP04,OUT035,948.2434173
NCW17,OUT045,2324.233525
FDX34,OUT017,2072.256654
NCK53,OUT045,1583.430641
NCO54,OUT010,172.3289484
NCH55,OUT046,1907.482236
FDT44,OUT027,3269.71717
DRG49,OUT046,2802.939037
FDX46,OUT010,134.3539695
DRG36,OUT049,2536.952156
FDU37,OUT049,1064.889425
FDK10,OUT049,2667.328733
DRF37,OUT027,4422.749271
FDC44,OUT035,1815.347476
FDP15,OUT046,3008.020705
FDZ27,OUT027,1360.328992
FDY22,OUT019,286.9898777
DRG51,OUT035,2825.811232
FDN58,OUT045,3901.422133
FDW01,OUT049,2253.114668
FDX24,OUT018,1249.717092
FDO51,OUT017,803.0550123
FDJ52,OUT027,3515.308927
NCY06,OUT010,274.4998399
FDE20,OUT018,2158.346966
FDT23,OUT010,172.6674027
FDQ51,OUT046,819.1319781
FDE35,OUT046,898.2363434
FDB46,OUT013,2356.72391
NCG19,OUT035,2746.667579
NCL06,OUT018,2303.322032
FDT36,OUT019,103.2804962
FDC56,OUT049,1820.563665
FDJ26,OUT049,2978.496492
FDZ59,OUT017,2438.93324
FDV11,OUT027,4291.978229
FDR13,OUT010,206.2878511
FDI15,OUT018,2799.775708
FDF47,OUT018,2513.083116
NCB54,OUT019,273.6646759
NCK19,OUT027,4018.725826
FDX16,OUT017,2644.500477
FDL50,OUT045,1910.774507
NCE31,OUT035,536.7060381
DRJ01,OUT049,2181.432095
FDE22,OUT013,2437.661189
FDY20,OUT019,195.5703213
NCO14,OUT045,663.1760693
NCR50,OUT017,2272.043756
DRM47,OUT017,2676.349992
FDO27,OUT010,173.3456062
FDJ20,OUT027,3071.12848
NCX17,OUT013,2795.330152
FDG59,OUT049,706.9285265
FDD52,OUT045,1305.649812
FDO48,OUT017,2772.965557
FDC59,OUT019,174.106033
FDS15,OUT018,1363.838351
FDB47,OUT035,2986.991604
FDV14,OUT019,185.761405
FDB27,OUT013,2431.031646
FDA35,OUT035,1864.955047
FDN51,OUT018,2378.512242
FDO39,OUT019,317.301902
FDB28,OUT049,2540.7723
DRJ25,OUT046,890.0302177
FDH46,OUT027,2339.717943
FDI10,OUT045,2479.194409
FDU21,OUT018,589.8291734
FDD09,OUT049,2782.153868
FDD10,OUT046,2075.168125
FDN31,OUT010,419.0211321
FDA46,OUT018,2689.971187
FDM56,OUT046,1569.052995
FDF11,OUT010,464.0877198
FDS32,OUT018,1672.13842
NCM06,OUT013,2304.470229
FDZ26,OUT045,3380.822251
FDO01,OUT013,1967.928353
FDJ46,OUT049,2568.992052
FDG26,OUT019,493.0908903
FDZ38,OUT035,3342.882421
NCO55,OUT013,1739.856304
FDT60,OUT035,1678.618005
FDW37,OUT049,1267.267741
NCK42,OUT018,2671.944957
FDA45,OUT046,1994.63326
FDW55,OUT018,2592.437682
FDY44,OUT017,3056.09454
FDQ31,OUT017,1341.650234
FDM09,OUT049,2837.319144
FDH12,OUT018,1302.28646
NCQ43,OUT035,1441.188278
FDT33,OUT035,2423.689204
NCT41,OUT018,1807.444666
DRJ25,OUT010,139.847256
NCQ41,OUT046,2942.646205
NCN17,OUT049,1467.343074
DRO35,OUT027,2720.093981
FDU27,OUT018,804.460697
FDY43,OUT027,4558.816774
FDG46,OUT035,1885.359335
DRL49,OUT018,1519.476065
NCB55,OUT049,855.0371721
FDK28,OUT049,3542.420695
FDO49,OUT045,759.3140485
FDT03,OUT013,2567.236009
FDW33,OUT027,2753.488127
FDR02,OUT035,1739.911722
FDF50,OUT013,2828.12287
FDA40,OUT018,1009.893659
NCT53,OUT018,2283.231324
FDY60,OUT035,2182.696637
FDP44,OUT027,2322.427753
NCQ50,OUT045,3145.268659
NCC30,OUT017,2835.633475
FDQ60,OUT018,1693.894857
FDG41,OUT046,1655.43353
FDQ03,OUT046,2375.933602
FDM03,OUT045,1817.604115
FDZ51,OUT018,1196.843124
DRF51,OUT035,765.3246979
FDF39,OUT017,3380.48755
FDW52,OUT035,2294.39509
FDY22,OUT049,2152.469858
FDG14,OUT013,1886.683445
FDA57,OUT017,714.1495025
FDL45,OUT019,321.4713807
FDX28,OUT046,1355.371907
NCQ54,OUT013,2780.475297
FDH40,OUT045,1252.81359
FDU52,OUT035,2249.287016
FDT60,OUT010,232.4142529
FDK08,OUT045,1314.505222
FDN04,OUT049,2527.647277
FDE50,OUT013,2389.795485
FDI16,OUT049,903.7790529
FDM50,OUT049,990.3543219
NCV30,OUT049,890.6511287
FDT44,OUT013,1727.947232
FDY60,OUT013,1980.928802
FDT56,OUT017,669.8103236
FDV58,OUT018,2321.793861
FDU04,OUT013,1952.814355
NCN05,OUT027,3579.359331
FDI53,OUT018,2128.139846
FDD34,OUT046,2243.672859
FDW47,OUT027,2855.207216
FDT51,OUT027,2699.495351
FDO27,OUT013,1258.214858
NCQ18,OUT018,1238.736206
NCW05,OUT013,1603.351587
FDI15,OUT010,426.8829139
NCH43,OUT010,452.6536595
FDT40,OUT049,1776.650874
NCG19,OUT017,2722.131522
NCM30,OUT035,596.4519029
FDB38,OUT017,2718.295894
FDB22,OUT046,2141.579521
FDC58,OUT046,840.9921617
NCI29,OUT013,1893.586169
FDA23,OUT010,189.5521421
DRG48,OUT013,2262.865089
FDV21,OUT013,2111.899232
NCG18,OUT019,226.6500016
FDG40,OUT045,654.5498993
FDU24,OUT018,1168.057781
FDA22,OUT049,2651.31876
FDY35,OUT046,777.7575256
FDJ15,OUT045,3515.45025
NCW18,OUT018,2596.017503
FDK56,OUT018,2507.749386
FDF44,OUT046,2363.734269
FDP51,OUT049,2099.86676
FDU22,OUT027,3169.923098
FDM28,OUT017,2471.784229
NCL42,OUT046,3041.188557
FDJ15,OUT019,391.1283002
FDI32,OUT018,1391.533492
DRL11,OUT046,2224.724653
DRO59,OUT018,841.5670019
FDA07,OUT019,241.7692816
NCO53,OUT013,2255.428841
FDO21,OUT045,3181.690231
FDW39,OUT045,2456.843082
NCV17,OUT013,1985.515897
FDE22,OUT046,2097.958618
NCB06,OUT018,2051.107426
DRF48,OUT017,2281.721343
FDB05,OUT013,3037.987822
FDP28,OUT027,4978.898797
FDP23,OUT046,2944.766321
NCS41,OUT018,2503.633032
FDS40,OUT018,502.2184659
FDA16,OUT017,2778.245984
FDN20,OUT035,2749.129537
FDF04,OUT027,4937.400326
DRG36,OUT018,1813.996118
FDW16,OUT018,1144.140527
FDU09,OUT017,811.7968196
FDW01,OUT046,2222.763295
FDB15,OUT045,3318.869124
NCJ17,OUT049,1206.962887
NCT18,OUT018,2012.262193
FDG16,OUT018,2373.986878
FDP27,OUT017,2777.939222
FDQ44,OUT027,3063.381714
FDL50,OUT027,3177.854631
FDW57,OUT027,4057.021109
FDS34,OUT013,1948.919767
NCV30,OUT035,796.0705091
FDD26,OUT018,2350.118182
FDA03,OUT045,2073.36076
FDS27,OUT018,2347.951327
FDM12,OUT013,2295.64948
NCV42,OUT027,2484.484293
NCS41,OUT046,2548.946482
FDN56,OUT018,1961.801353
DRK59,OUT046,2676.146969
NCG18,OUT046,1439.226323
NCN26,OUT017,1857.882987
FDI60,OUT027,1907.126469
NCI43,OUT049,929.6131971
NCL17,OUT049,1989.915061
FDQ19,OUT019,358.8604431
FDY43,OUT049,2401.895226
FDR36,OUT049,860.8863692
FDJ58,OUT049,2595.23589
DRY23,OUT045,678.2417712
FDK26,OUT027,4014.9497
DRH03,OUT045,1101.390995
FDC10,OUT010,249.3747825
FDD23,OUT013,2522.181047
FDP32,OUT045,1782.13159
FDO31,OUT035,1278.930352
FDQ57,OUT013,2213.334767
FDX32,OUT027,3918.693997
FDC39,OUT027,3902.304746
FDU55,OUT046,3435.487807
FDL45,OUT013,2394.532724
DRK37,OUT049,2565.776271
FDK22,OUT013,2906.163261
DRG37,OUT027,4029.192786
FDK22,OUT017,3061.615297
DRH36,OUT018,704.9576938
DRC36,OUT018,2002.526248
DRE03,OUT027,1256.092573
FDF34,OUT046,2610.975617
FDZ22,OUT046,1365.694229
FDC44,OUT010,257.7470774
FDN31,OUT027,4887.078957
FDO03,OUT017,3084.022321
FDA01,OUT049,905.5522468
NCH42,OUT049,3641.21861
FDF46,OUT018,1765.646889
DRL35,OUT046,786.7403783
FDW46,OUT049,866.2383896
FDB58,OUT046,1828.293858
FDD47,OUT018,2282.491276
NCO17,OUT045,1960.041128
FDJ26,OUT017,3717.136861
FDU37,OUT045,1456.673015
