Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,603.5009
NCZ05,OUT017,1603.4753
FDJ57,OUT049,3857.041
FDX11,OUT017,3064.1543
FDE09,OUT035,1730.1477
NCK06,OUT049,1232.23
DRE37,OUT017,1667.2076
FDV56,OUT046,1627.1283
FDY43,OUT017,2543.3872
FDV35,OUT013,2630.3499
FDF05,OUT019,2619.2622
FDA36,OUT035,2722.0583
FDS13,OUT027,5337.3384
FDU47,OUT013,2818.324
FDI36,OUT010,411.2473
FDH48,OUT046,1482.7157
FDZ14,OUT013,2114.4316
FDS46,OUT013,2182.2249
FDE21,OUT017,2265.5525
FDA26,OUT049,4064.6646
FDV12,OUT046,1673.8363
FDL46,OUT019,346.7017
FDN57,OUT013,2168.097
NCJ18,OUT017,2216.7268
FDO36,OUT045,2490.662
FDX55,OUT018,2517.3108
FDT25,OUT019,251.81625
FDD16,OUT049,1158.2
NCX18,OUT013,3605.2742
NCG55,OUT018,1725.2616
NCV18,OUT049,1851.1617
NCS18,OUT035,2162.8628
FDC37,OUT045,1605.0299
FDE47,OUT046,1830.9806
DRG49,OUT019,537.4756
FDC39,OUT049,4242.442
FDH24,OUT019,-170.25642
FDV39,OUT027,6169.471
NCL17,OUT045,2484.212
NCY53,OUT035,2271.898
FDH52,OUT013,828.42365
NCD19,OUT018,509.80215
FDI44,OUT046,1118.0911
DRD49,OUT027,7726.8647
FDN08,OUT035,2124.5364
FDO20,OUT027,6894.5405
FDY02,OUT046,2862.0247
FDX23,OUT045,1372.0256
FDX01,OUT017,1619.342
FDH20,OUT027,2811.6436
NCX41,OUT017,3242.789
FDD21,OUT027,3918.333
DRH11,OUT019,-2.99476
DRE60,OUT018,3364.7825
FDB10,OUT013,2964.3276
FDH38,OUT013,2215.804
NCL07,OUT018,198.29329
FDD48,OUT046,2871.0657
NCT54,OUT027,2892.519
FDF32,OUT027,5400.4233
DRH51,OUT045,1278.1589
DRG03,OUT035,2259.5537
NCY42,OUT019,268.2927
FDH32,OUT017,1888.7041
NCJ06,OUT027,2638.4429
FDH47,OUT027,3126.3083
FDZ08,OUT018,1182.5856
FDK16,OUT017,1645.8247
DRG01,OUT018,975.4874
NCM53,OUT027,2859.8108
NCB07,OUT035,3165.2285
NCZ06,OUT035,3150.3948
FDU48,OUT049,1728.3041
NCB55,OUT027,1495.1995
FDP15,OUT013,5234.836
FDF17,OUT046,3372.0247
NCN06,OUT049,2875.5688
DRM48,OUT018,202.23096
FDH10,OUT046,2363.9377
FDC60,OUT018,2030.3046
FDE35,OUT018,655.2958
DRI23,OUT013,2527.7249
NCR38,OUT013,4600.6045
FDP04,OUT035,816.7594
NCW17,OUT045,2217.2722
FDX34,OUT017,2615.1106
NCK53,OUT045,1641.3315
NCO54,OUT010,189.47458
NCH55,OUT046,2404.6943
FDT44,OUT027,3215.243
DRG49,OUT046,4134.2876
FDX46,OUT010,403.4429
DRG36,OUT049,2815.9355
FDU37,OUT049,1234.0703
FDK10,OUT049,2174.1519
DRF37,OUT027,7229.5137
FDC44,OUT035,1957.0675
FDP15,OUT046,3910.871
FDZ27,OUT027,1427.255
FDY22,OUT019,560.91034
DRG51,OUT035,2716.5146
FDN58,OUT045,4533.809
FDW01,OUT049,2278.8037
FDX24,OUT018,1404.0128
FDO51,OUT017,394.57007
FDJ52,OUT027,3186.3174
NCY06,OUT010,485.92996
FDE20,OUT018,3103.8188
FDT23,OUT010,200.06277
FDQ51,OUT046,762.36194
FDE35,OUT046,910.2472
FDB46,OUT013,2649.7466
NCG19,OUT035,2970.8
NCL06,OUT018,3274.9824
FDT36,OUT019,20.67729
FDC56,OUT049,2775.4373
FDJ26,OUT049,2711.3213
FDZ59,OUT017,2865.7358
FDV11,OUT027,5287.772
FDR13,OUT010,-1.2593726
FDI15,OUT018,5847.146
FDF47,OUT018,3285.3247
NCB54,OUT019,197.28526
NCK19,OUT027,5668.175
FDX16,OUT017,3572.2375
FDL50,OUT045,1752.7634
NCE31,OUT035,512.85394
DRJ01,OUT049,1691.3197
FDE22,OUT013,2534.301
FDY20,OUT019,142.2034
NCO14,OUT045,750.8603
NCR50,OUT017,3088.5918
DRM47,OUT017,2182.849
FDO27,OUT010,334.5652
FDJ20,OUT027,3412.42
NCX17,OUT013,3553.2783
FDG59,OUT049,349.30762
FDD52,OUT045,1489.4867
FDO48,OUT017,3840.1975
FDC59,OUT019,93.02571
FDS15,OUT018,1660.6238
FDB47,OUT035,3656.3682
FDV14,OUT019,-28.168514
FDB27,OUT013,3035.506
FDA35,OUT035,2150.5188
FDN51,OUT018,3735.09
FDO39,OUT019,528.58417
FDB28,OUT049,2942.5413
DRJ25,OUT046,638.3934
FDH46,OUT027,2560.8904
FDI10,OUT045,2393.286
FDU21,OUT018,177.95259
FDD09,OUT049,2837.7732
FDD10,OUT046,2075.073
FDN31,OUT010,202.18884
FDA46,OUT018,3669.377
FDM56,OUT046,1718.4564
FDF11,OUT010,-48.94879
FDS32,OUT018,1641.2274
NCM06,OUT013,2331.4893
FDZ26,OUT045,3940.288
FDO01,OUT013,1419.1746
FDJ46,OUT049,2646.978
FDG26,OUT019,2147.3564
FDZ38,OUT035,4292.088
NCO55,OUT013,1641.6211
FDT60,OUT035,2218.3152
FDW37,OUT049,1422.1473
NCK42,OUT018,4101.7456
FDA45,OUT046,1904.1324
FDW55,OUT018,5228.85
FDY44,OUT017,3216.5354
FDQ31,OUT017,1410.9102
FDM09,OUT049,2699.9124
FDH12,OUT018,1344.2653
NCQ43,OUT035,1986.8499
FDT33,OUT035,3025.8718
NCT41,OUT018,1860.8912
DRJ25,OUT010,120.992386
NCQ41,OUT046,3114.9822
NCN17,OUT049,1458.9053
DRO35,OUT027,2901.6243
FDU27,OUT018,913.33777
FDY43,OUT027,4639.4697
FDG46,OUT035,2115.3342
DRL49,OUT018,1390.3821
NCB55,OUT049,659.90845
FDK28,OUT049,3969.1626
FDO49,OUT045,637.9989
FDT03,OUT013,1544.108
FDW33,OUT027,2854.516
FDR02,OUT035,2067.5159
FDF50,OUT013,3392.2437
FDA40,OUT018,1036.2305
NCT53,OUT018,2983.9216
FDY60,OUT035,2294.758
FDP44,OUT027,2938.2854
NCQ50,OUT045,4359.669
NCC30,OUT017,2553.8127
FDQ60,OUT018,1872.2168
FDG41,OUT046,1560.6907
FDQ03,OUT046,2647.4602
FDM03,OUT045,1884.266
FDZ51,OUT018,1264.1234
DRF51,OUT035,731.99884
FDF39,OUT017,6785.82
FDW52,OUT035,2404.4036
FDY22,OUT049,2609.7393
FDG14,OUT013,2542.7266
FDA57,OUT017,756.98645
FDL45,OUT019,254.12419
FDX28,OUT046,1119.7959
NCQ54,OUT013,3838.0896
FDH40,OUT045,1447.512
FDU52,OUT035,2213.5967
FDT60,OUT010,325.59216
FDK08,OUT045,1683.8776
FDN04,OUT049,2615.9368
FDE50,OUT013,3388.8152
FDI16,OUT049,526.14136
FDM50,OUT049,947.9587
NCV30,OUT049,880.8606
FDT44,OUT013,2046.5071
FDY60,OUT013,2713.3826
FDT56,OUT017,709.93823
FDV58,OUT018,2318.084
FDU04,OUT013,1685.5063
NCN05,OUT027,5201.2544
FDI53,OUT018,2162.2947
FDD34,OUT046,2462.3186
FDW47,OUT027,2814.2524
FDT51,OUT027,2867.4905
FDO27,OUT013,2108.253
NCQ18,OUT018,1350.1569
NCW05,OUT013,2837.953
FDI15,OUT010,3323.9011
NCH43,OUT010,-54.005375
FDT40,OUT049,2019.0597
NCG19,OUT017,3413.4214
NCM30,OUT035,665.2568
FDB38,OUT017,3062.8684
FDB22,OUT046,2387.029
FDC58,OUT046,701.2477
NCI29,OUT013,1492.3188
FDA23,OUT010,225.99037
DRG48,OUT013,2515.1375
FDV21,OUT013,2006.3947
NCG18,OUT019,265.4917
FDG40,OUT045,649.99084
FDU24,OUT018,2164.1204
FDA22,OUT049,3351.9434
FDY35,OUT046,857.124
FDJ15,OUT045,6357.494
NCW18,OUT018,3276.7964
FDK56,OUT018,3187.0789
FDF44,OUT046,2643.0837
FDP51,OUT049,2214.6296
FDU22,OUT027,3416.264
FDM28,OUT017,2676.695
NCL42,OUT046,5398.119
FDJ15,OUT019,792.6603
FDI32,OUT018,2045.4713
DRL11,OUT046,2699.8606
DRO59,OUT018,578.43115
FDA07,OUT019,511.91272
NCO53,OUT013,3143.945
FDO21,OUT045,2972.1113
FDW39,OUT045,3227.8247
NCV17,OUT013,2936.9492
FDE22,OUT046,2361.3916
NCB06,OUT018,2848.1785
DRF48,OUT017,2078.3428
FDB05,OUT013,4798.056
FDP28,OUT027,6826.832
FDP23,OUT046,3039.4324
NCS41,OUT018,3122.608
FDS40,OUT018,346.28152
FDA16,OUT017,3258.0073
FDN20,OUT035,3560.244
FDF04,OUT027,7175.372
DRG36,OUT018,2153.0679
FDW16,OUT018,1416.3976
FDU09,OUT017,1028.3212
FDW01,OUT046,2446.3872
FDB15,OUT045,4346.8604
NCJ17,OUT049,1422.477
NCT18,OUT018,2359.8928
FDG16,OUT018,2151.6208
FDP27,OUT017,4161.633
FDQ44,OUT027,3513.8757
FDL50,OUT027,3479.4038
FDW57,OUT027,4727.3315
FDS34,OUT013,1752.4076
NCV30,OUT035,809.72205
FDD26,OUT018,2495.2651
FDA03,OUT045,2136.2808
FDS27,OUT018,2214.2441
FDM12,OUT013,1967.9772
NCV42,OUT027,2831.615
NCS41,OUT046,2569.4531
FDN56,OUT018,2521.1238
DRK59,OUT046,2693.1677
NCG18,OUT046,1768.4738
NCN26,OUT017,2078.775
FDI60,OUT027,1899.251
NCI43,OUT049,759.27094
NCL17,OUT049,2352.402
FDQ19,OUT019,234.50078
FDY43,OUT049,2620.0527
FDR36,OUT049,827.78577
FDJ58,OUT049,2721.352
DRY23,OUT045,718.89435
FDK26,OUT027,4650.593
DRH03,OUT045,1208.614
FDC10,OUT010,280.2096
FDD23,OUT013,2985.698
FDP32,OUT045,1947.301
FDO31,OUT035,1198.2981
FDQ57,OUT013,2670.5
FDX32,OUT027,4148.0405
FDC39,OUT027,4647.733
FDU55,OUT046,6648.5415
FDL45,OUT013,2635.7883
DRK37,OUT049,5119.767
FDK22,OUT013,2358.2983
DRG37,OUT027,5101.4272
FDK22,OUT017,2943.9236
DRH36,OUT018,754.83276
DRC36,OUT018,2726.9417
DRE03,OUT027,933.4877
FDF34,OUT046,2635.8306
FDZ22,OUT046,1197.8074
FDC44,OUT010,406.65335
FDN31,OUT027,4699.3687
FDO03,OUT017,4359.6816
FDA01,OUT049,623.61383
NCH42,OUT049,5777.5103
FDF46,OUT018,2097.3533
DRL35,OUT046,864.096
FDW46,OUT049,951.82697
FDB58,OUT046,2095.7588
FDD47,OUT018,2528.5784
NCO17,OUT045,1910.7295
FDJ26,OUT017,4902.2793
FDU37,OUT045,1620.0037
