Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT013,923.6271282
DRI59,OUT046,3504.641806
DRC36,OUT049,2637.711328
FDS15,OUT019,213.1025348
FDI07,OUT018,2791.360833
FDZ15,OUT018,1682.292362
NCX41,OUT027,4288.143918
NCO29,OUT019,318.2866988
FDF57,OUT013,2497.808042
FDI33,OUT035,1482.420615
DRJ47,OUT049,2569.546369
FDB34,OUT046,992.1294272
FDY22,OUT027,2892.018315
DRL11,OUT017,2963.98564
FDY46,OUT035,3150.819813
FDG17,OUT013,3642.43956
FDE52,OUT018,1086.37921
DRP47,OUT027,6187.902058
FDO01,OUT010,253.505843
FDL09,OUT046,2338.597084
FDR57,OUT013,2216.920684
DRD37,OUT035,751.5536973
FDQ36,OUT027,831.4334845
FDL33,OUT049,2382.610725
FDL48,OUT045,593.7172049
FDL28,OUT049,2172.321192
NCN29,OUT046,686.2114535
FDO13,OUT035,2295.035124
FDB38,OUT045,2724.54343
FDI36,OUT035,2654.080331
FDI58,OUT035,1179.328575
FDH22,OUT018,1458.598978
FDQ27,OUT013,2069.425292
FDT33,OUT046,2131.271554
FDC56,OUT045,2130.837194
FDF14,OUT046,1994.475001
FDQ39,OUT017,3199.482038
NCM43,OUT017,2391.202634
FDS46,OUT035,1800.158544
FDI22,OUT049,3805.267701
NCE43,OUT045,2563.667701
FDZ36,OUT010,562.4898656
FDR13,OUT019,191.2393411
FDP46,OUT018,1238.776308
FDW56,OUT019,419.3831437
FDB40,OUT017,2316.271493
FDM28,OUT018,2395.839732
FDV49,OUT013,4654.816021
NCS53,OUT018,2250.409742
FDO03,OUT049,4239.387838
FDT15,OUT035,2731.72647
FDD33,OUT049,3196.807728
FDX13,OUT017,4723.722844
FDH60,OUT013,2431.765354
DRH51,OUT046,995.2246944
NCL07,OUT049,644.6787734
FDW51,OUT045,2771.265698
FDF21,OUT019,348.3370079
FDH26,OUT019,258.5387779
FDJ03,OUT049,626.4345906
FDU35,OUT017,1552.821234
DRL01,OUT018,2552.043807
FDE59,OUT045,462.2660836
FDI60,OUT035,1016.189448
DRH39,OUT035,1166.633308
FDK36,OUT049,797.5534816
FDN52,OUT045,1148.963845
FDU12,OUT017,3426.230965
NCT05,OUT027,5592.320494
FDS37,OUT027,2921.485575
FDK24,OUT017,728.6528615
DRF36,OUT013,3029.523928
FDN46,OUT010,206.5118026
NCN06,OUT045,2396.541985
FDD59,OUT035,1209.6631
FDM14,OUT045,1627.939468
FDO10,OUT018,543.268526
FDU35,OUT013,1594.44928
NCA30,OUT018,2372.528043
NCO41,OUT049,1594.996478
FDI24,OUT046,2734.200491
FDZ16,OUT046,3461.446058
FDV47,OUT046,1409.746401
FDV16,OUT045,480.9861077
FDZ22,OUT035,1352.303042
FDO20,OUT010,445.6167981
FDW38,OUT013,531.4011452
FDW52,OUT045,2756.377291
FDT43,OUT019,128.2100747
NCS29,OUT045,4411.107281
NCC31,OUT017,1790.970774
FDA21,OUT017,2975.359279
FDQ55,OUT046,1681.37759
NCE54,OUT049,656.1870092
FDD45,OUT017,1173.546269
NCP17,OUT017,889.9588188
FDR47,OUT035,2949.705358
DRM35,OUT013,2931.863925
FDR47,OUT019,451.3841808
FDX19,OUT010,497.8381463
FDV22,OUT027,4329.284334
FDQ46,OUT027,2590.411039
DRO47,OUT045,1640.445664
FDB44,OUT010,444.5366274
FDN02,OUT010,641.2061784
FDW10,OUT045,4028.304098
FDJ41,OUT019,552.5177656
FDM50,OUT046,668.4364523
FDW10,OUT035,2860.773425
FDY48,OUT049,1774.237696
NCE30,OUT027,5403.3693
FDO04,OUT045,1081.76164
FDQ26,OUT010,131.394898
NCX29,OUT018,2318.664324
FDE39,OUT046,1831.19402
NCR54,OUT027,5909.022229
NCP55,OUT027,1335.608164
FDX22,OUT017,4362.906075
FDI05,OUT035,1208.359066
FDC51,OUT027,2896.504221
FDC10,OUT013,1558.381523
FDJ46,OUT045,3086.842441
FDV10,OUT010,64.52462438
FDX12,OUT027,3753.222939
FDL43,OUT019,188.0111074
DRB13,OUT046,1764.018492
FDF59,OUT027,3091.834489
FDT35,OUT049,2289.749985
NCJ19,OUT035,1018.648404
FDT35,OUT018,2733.518625
FDI48,OUT046,711.7643703
DRC24,OUT019,329.0460018
NCZ05,OUT017,1478.582082
FDJ57,OUT049,3681.525528
FDX11,OUT017,2823.108443
FDE09,OUT035,1387.040016
NCK06,OUT049,1325.507464
DRE37,OUT017,2874.742096
FDV56,OUT046,1415.665411
FDY43,OUT017,2105.552575
FDV35,OUT013,2613.215049
FDF05,OUT019,510.9868065
FDA36,OUT035,2370.662112
FDS13,OUT027,6048.79939
FDU47,OUT013,1777.8705
FDI36,OUT010,333.0157353
FDH48,OUT046,1413.708133
FDZ14,OUT013,1674.514209
FDS46,OUT013,2199.450503
FDE21,OUT017,1477.297209
FDA26,OUT049,3427.634985
FDV12,OUT046,1688.237849
FDL46,OUT019,185.5739419
FDN57,OUT013,2073.638899
NCJ18,OUT017,1864.056809
FDO36,OUT045,2673.490762
FDX55,OUT018,2691.652447
FDT25,OUT019,199.5547119
FDD16,OUT049,669.4234232
NCX18,OUT013,3003.48815
NCG55,OUT018,1627.592404
NCV18,OUT049,1818.731575
NCS18,OUT035,1720.018516
FDC37,OUT045,1745.974882
FDE47,OUT046,1668.725898
DRG49,OUT019,427.0301836
FDC39,OUT049,3738.272751
FDH24,OUT019,224.4249066
FDV39,OUT027,5326.957334
NCL17,OUT045,2334.026884
NCY53,OUT035,2015.476276
FDH52,OUT013,975.8277594
NCD19,OUT018,783.642012
FDI44,OUT046,1304.915717
DRD49,OUT027,5767.979561
FDN08,OUT035,1759.010124
FDO20,OUT027,7397.734631
FDY02,OUT046,3204.501248
FDX23,OUT045,1183.319988
FDX01,OUT017,1560.309009
FDH20,OUT027,2314.668632
NCX41,OUT017,3682.144138
FDD21,OUT027,3157.581776
DRH11,OUT019,167.3741929
DRE60,OUT018,3515.122647
FDB10,OUT013,3433.36399
FDH38,OUT013,1729.053342
NCL07,OUT018,342.7298575
FDD48,OUT046,2090.362796
NCT54,OUT027,2767.069045
FDF32,OUT027,5019.600313
DRH51,OUT045,703.4400417
DRG03,OUT035,2301.118779
NCY42,OUT019,403.5156604
FDH32,OUT017,1404.998808
NCJ06,OUT027,2951.730471
FDH47,OUT027,2557.949472
FDZ08,OUT018,1045.455313
FDK16,OUT017,1242.278106
DRG01,OUT018,866.1613519
NCM53,OUT027,3118.08668
NCB07,OUT035,2840.621601
NCZ06,OUT035,3109.419662
FDU48,OUT049,1359.929237
NCB55,OUT027,1469.644319
FDP15,OUT013,3764.442472
FDF17,OUT046,3274.033924
NCN06,OUT049,2715.705743
DRM48,OUT018,437.9790466
FDH10,OUT046,1432.244245
FDC60,OUT018,1782.176284
FDE35,OUT018,486.1360061
DRI23,OUT013,2541.304105
NCR38,OUT013,2598.960918
FDP04,OUT035,831.5056299
NCW17,OUT045,2440.029141
FDX34,OUT017,1767.395013
NCK53,OUT045,1569.179547
NCO54,OUT010,160.9470934
NCH55,OUT046,1303.658131
FDT44,OUT027,3674.525972
DRG49,OUT046,4769.87684
FDX46,OUT010,103.7440531
DRG36,OUT049,2665.212654
FDU37,OUT049,1184.162715
FDK10,OUT049,2170.042695
DRF37,OUT027,7702.87625
FDC44,OUT035,1874.503094
FDP15,OUT046,3425.769552
FDZ27,OUT027,1285.038307
FDY22,OUT019,329.9492298
DRG51,OUT035,2768.927948
FDN58,OUT045,4048.731306
FDW01,OUT049,2222.513293
FDX24,OUT018,1236.125507
FDO51,OUT017,641.264138
FDJ52,OUT027,2926.693793
NCY06,OUT010,282.9022732
FDE20,OUT018,2597.640697
FDT23,OUT010,168.9000716
FDQ51,OUT046,693.8688618
FDE35,OUT046,736.1774437
FDB46,OUT013,2578.566081
NCG19,OUT035,2697.717816
NCL06,OUT018,2969.564334
FDT36,OUT019,46.98406651
FDC56,OUT049,2306.172672
FDJ26,OUT049,2400.056732
FDZ59,OUT017,2850.504018
FDV11,OUT027,4645.501834
FDR13,OUT010,176.2728476
FDI15,OUT018,3379.602519
FDF47,OUT018,2727.769601
NCB54,OUT019,287.110764
NCK19,OUT027,5713.80021
FDX16,OUT017,3542.160558
FDL50,OUT045,1388.399145
NCE31,OUT035,348.3226472
DRJ01,OUT049,1736.610593
FDE22,OUT013,2684.370394
FDY20,OUT019,160.2182951
NCO14,OUT045,650.9909994
NCR50,OUT017,3024.35291
DRM47,OUT017,2130.191433
FDO27,OUT010,226.6704014
FDJ20,OUT027,2480.952482
NCX17,OUT013,2875.79322
FDG59,OUT049,498.763852
FDD52,OUT045,1267.495799
FDO48,OUT017,2823.574513
FDC59,OUT019,126.6053421
FDS15,OUT018,1102.996855
FDB47,OUT035,2862.974324
FDV14,OUT019,159.3972016
FDB27,OUT013,2430.586844
FDA35,OUT035,1802.483623
FDN51,OUT018,3225.345414
FDO39,OUT019,331.5153485
FDB28,OUT049,2290.843381
DRJ25,OUT046,941.8875014
FDH46,OUT027,2221.136602
FDI10,OUT045,2665.677832
FDU21,OUT018,309.9325024
FDD09,OUT049,2772.12131
FDD10,OUT046,1444.644364
FDN31,OUT010,475.4498671
FDA46,OUT018,2975.116693
FDM56,OUT046,1458.182284
FDF11,OUT010,553.0896643
FDS32,OUT018,1642.08813
NCM06,OUT013,2211.61396
FDZ26,OUT045,3441.330327
FDO01,OUT013,1735.185465
FDJ46,OUT049,2454.275761
FDG26,OUT019,452.125225
FDZ38,OUT035,4236.312728
NCO55,OUT013,1828.322615
FDT60,OUT035,1868.496841
FDW37,OUT049,1130.582461
NCK42,OUT018,2154.977636
FDA45,OUT046,1995.560186
FDW55,OUT018,3677.681071
FDY44,OUT017,2868.367202
FDQ31,OUT017,1399.731281
FDM09,OUT049,2486.114642
FDH12,OUT018,1491.062365
NCQ43,OUT035,1534.075513
FDT33,OUT035,2469.331338
NCT41,OUT018,2072.641382
DRJ25,OUT010,96.03797612
NCQ41,OUT046,3326.059687
NCN17,OUT049,1470.624485
DRO35,OUT027,2563.636527
FDU27,OUT018,625.8487216
FDY43,OUT027,4071.008009
FDG46,OUT035,1956.405681
DRL49,OUT018,1189.902307
NCB55,OUT049,701.7416494
FDK28,OUT049,4004.316425
FDO49,OUT045,637.3012179
FDT03,OUT013,1539.396595
FDW33,OUT027,2915.861038
FDR02,OUT035,1840.62975
FDF50,OUT013,3041.521504
FDA40,OUT018,947.0264547
NCT53,OUT018,2778.162571
FDY60,OUT035,1870.899493
FDP44,OUT027,2258.258874
NCQ50,OUT045,4070.895732
NCC30,OUT017,2670.329487
FDQ60,OUT018,1820.878569
FDG41,OUT046,1593.662239
FDQ03,OUT046,2404.892335
FDM03,OUT045,2144.713763
FDZ51,OUT018,1452.008649
DRF51,OUT035,698.7098933
FDF39,OUT017,4722.163117
FDW52,OUT035,2352.19417
FDY22,OUT049,2095.194175
FDG14,OUT013,2285.174158
FDA57,OUT017,651.059882
FDL45,OUT019,318.5928265
FDX28,OUT046,1112.891341
NCQ54,OUT013,3202.198598
FDH40,OUT045,1237.924067
FDU52,OUT035,2369.552808
FDT60,OUT010,219.1442946
FDK08,OUT045,1174.694863
FDN04,OUT049,2753.412832
FDE50,OUT013,3013.35424
FDI16,OUT049,890.7253879
FDM50,OUT049,796.6267556
NCV30,OUT049,440.4173873
FDT44,OUT013,1940.735075
FDY60,OUT013,2270.805249
FDT56,OUT017,576.1777124
FDV58,OUT018,2179.328035
FDU04,OUT013,1700.918355
NCN05,OUT027,4798.368468
FDI53,OUT018,1781.463918
FDD34,OUT046,2317.901334
FDW47,OUT027,3327.737504
FDT51,OUT027,3309.340833
FDO27,OUT013,1056.241426
NCQ18,OUT018,1281.280461
NCW05,OUT013,2276.417235
FDI15,OUT010,397.5533604
NCH43,OUT010,354.6282581
FDT40,OUT049,1099.795482
NCG19,OUT017,2559.373499
NCM30,OUT035,536.664449
FDB38,OUT017,2945.48734
FDB22,OUT046,2361.807792
FDC58,OUT046,603.2370567
NCI29,OUT013,1221.417585
FDA23,OUT010,226.0307557
DRG48,OUT013,2522.61946
FDV21,OUT013,2236.178353
NCG18,OUT019,231.6210319
FDG40,OUT045,549.5505685
FDU24,OUT018,1424.607453
FDA22,OUT049,2920.373045
FDY35,OUT046,705.9771158
FDJ15,OUT045,5570.809703
NCW18,OUT018,2643.793466
FDK56,OUT018,2888.39202
FDF44,OUT046,2567.724256
FDP51,OUT049,1991.230433
FDU22,OUT027,3087.151495
FDM28,OUT017,2089.606437
NCL42,OUT046,4719.39594
FDJ15,OUT019,455.602355
FDI32,OUT018,1518.372729
DRL11,OUT046,2556.94843
DRO59,OUT018,1023.264658
FDA07,OUT019,194.4523793
NCO53,OUT013,2753.751798
FDO21,OUT045,2733.087859
FDW39,OUT045,2803.993907
NCV17,OUT013,2176.449836
FDE22,OUT046,2192.667164
NCB06,OUT018,1935.293247
DRF48,OUT017,2436.260968
FDB05,OUT013,2587.282825
FDP28,OUT027,6721.400407
FDP23,OUT046,3017.1169
NCS41,OUT018,2983.550829
FDS40,OUT018,313.4194612
FDA16,OUT017,2805.371221
FDN20,OUT035,3218.592422
FDF04,OUT027,5471.327231
DRG36,OUT018,1688.849267
FDW16,OUT018,1337.624625
FDU09,OUT017,764.204849
FDW01,OUT046,2264.772877
FDB15,OUT045,4462.001134
NCJ17,OUT049,1120.40422
NCT18,OUT018,1819.358598
FDG16,OUT018,2804.009737
FDP27,OUT017,3155.408449
FDQ44,OUT027,3049.879318
FDL50,OUT027,3038.981449
FDW57,OUT027,5103.934817
FDS34,OUT013,1626.66844
NCV30,OUT035,464.052534
FDD26,OUT018,2044.448397
FDA03,OUT045,2197.340553
FDS27,OUT018,2296.784274
FDM12,OUT013,1611.718649
NCV42,OUT027,2886.364468
NCS41,OUT046,2601.739094
FDN56,OUT018,2006.5712
DRK59,OUT046,2567.343122
NCG18,OUT046,1378.669861
NCN26,OUT017,1412.092012
FDI60,OUT027,1840.798897
NCI43,OUT049,614.3646508
NCL17,OUT049,2108.072092
FDQ19,OUT019,384.181661
FDY43,OUT049,2259.561622
FDR36,OUT049,756.1332793
FDJ58,OUT049,2838.8118
DRY23,OUT045,568.3837309
FDK26,OUT027,4519.717904
DRH03,OUT045,1183.739382
FDC10,OUT010,224.2918287
FDD23,OUT013,2827.005558
FDP32,OUT045,1873.410934
FDO31,OUT035,1151.217838
FDQ57,OUT013,2530.173296
FDX32,OUT027,3643.192086
FDC39,OUT027,3951.691741
FDU55,OUT046,4843.298029
FDL45,OUT013,2369.662241
DRK37,OUT049,3418.961185
FDK22,OUT013,1951.521862
DRG37,OUT027,4268.267788
FDK22,OUT017,2295.770224
DRH36,OUT018,776.8965222
DRC36,OUT018,2626.152708
DRE03,OUT027,933.9936317
FDF34,OUT046,3237.149297
FDZ22,OUT046,1436.231972
FDC44,OUT010,283.2741573
FDN31,OUT027,5440.914352
FDO03,OUT017,4124.310902
FDA01,OUT049,695.5921843
NCH42,OUT049,4659.006192
FDF46,OUT018,1534.106273
DRL35,OUT046,708.9694063
FDW46,OUT049,978.5577181
FDB58,OUT046,1842.289782
FDD47,OUT018,2355.296881
NCO17,OUT045,1725.546076
FDJ26,OUT017,4285.425538
FDU37,OUT045,1384.316604
