Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT046,1706.2552
FDY43,OUT017,2045.3767
FDV35,OUT013,2755.6582
FDF05,OUT019,579.64777
FDA36,OUT035,2596.475
FDS13,OUT027,2265.2227
FDU47,OUT013,2613.2498
FDI36,OUT010,331.8037
FDH48,OUT046,1550.615
FDZ14,OUT013,1500.7743
FDS46,OUT013,2145.3174
FDE21,OUT017,2147.0425
FDA26,OUT049,3446.3594
FDV12,OUT046,1973.5968
FDL46,OUT019,244.91238
FDN57,OUT013,1997.0614
NCJ18,OUT017,1941.0869
FDO36,OUT045,2207.4656
FDX55,OUT018,2374.3127
FDT25,OUT019,213.80118
FDD16,OUT049,618.62524
NCX18,OUT013,3325.2031
NCG55,OUT018,1752.8785
NCV18,OUT049,1826.7969
NCS18,OUT035,1979.6415
FDC37,OUT045,1308.106
FDE47,OUT046,1800.6085
DRG49,OUT019,608.92053
FDC39,OUT049,3838.3174
FDH24,OUT019,259.0768
FDV39,OUT027,6116.089
NCL17,OUT045,2307.7236
NCY53,OUT035,2240.3118
FDH52,OUT013,769.48584
NCD19,OUT018,831.2676
FDI44,OUT046,1020.32874
DRD49,OUT027,7811.4155
FDN08,OUT035,2103.9072
FDO20,OUT027,5497.1313
FDY02,OUT046,3069.5225
FDX23,OUT045,1151.6302
FDX01,OUT017,1618.9692
FDH20,OUT027,2563.187
NCX41,OUT017,4135.6104
FDD21,OUT027,2513.5598
DRH11,OUT019,175.02107
DRE60,OUT018,2421.6987
FDB10,OUT013,2729.9856
FDH38,OUT013,1474.9092
NCL07,OUT018,295.44186
FDD48,OUT046,2236.969
NCT54,OUT027,2642.2754
FDF32,OUT027,4929.3594
DRH51,OUT045,900.4643
DRG03,OUT035,2226.186
NCY42,OUT019,376.87723
FDH32,OUT017,1611.8574
NCJ06,OUT027,2709.0146
FDH47,OUT027,2733.096
FDZ08,OUT018,1159.8564
FDK16,OUT017,1834.3787
DRG01,OUT018,830.5333
NCM53,OUT027,2650.281
NCB07,OUT035,2264.097
NCZ06,OUT035,3205.359
FDU48,OUT049,1451.2765
NCB55,OUT027,1240.8923
FDP15,OUT013,6950.522
FDF17,OUT046,2757.8606
NCN06,OUT049,2574.7158
DRM48,OUT018,301.54736
FDH10,OUT046,1798.7496
FDC60,OUT018,1786.7537
FDE35,OUT018,540.7864
DRI23,OUT013,2553.7249
NCR38,OUT013,3541.3933
FDP04,OUT035,782.3245
NCW17,OUT045,2546.1262
FDX34,OUT017,1706.8064
NCK53,OUT045,1537.846
NCO54,OUT010,182.1613
NCH55,OUT046,1838.4991
FDT44,OUT027,3018.0347
DRG49,OUT046,4790.057
FDX46,OUT010,106.317245
DRG36,OUT049,2528.0437
FDU37,OUT049,1129.2852
FDK10,OUT049,2018.9806
DRF37,OUT027,6350.649
FDC44,OUT035,1506.284
FDP15,OUT046,3391.1624
FDZ27,OUT027,1055.1451
FDY22,OUT019,372.63568
DRG51,OUT035,3131.1074
FDN58,OUT045,4078.895
FDW01,OUT049,2349.7502
FDX24,OUT018,1150.3547
FDO51,OUT017,711.85004
FDJ52,OUT027,3408.6506
NCY06,OUT010,257.06284
FDE20,OUT018,2553.9111
FDT23,OUT010,194.15297
FDQ51,OUT046,693.4909
FDE35,OUT046,923.5566
FDB46,OUT013,2867.924
NCG19,OUT035,3929.424
NCL06,OUT018,3034.4387
FDT36,OUT019,39.54045
FDC56,OUT049,2618.4783
FDJ26,OUT049,2541.8264
FDZ59,OUT017,3376.9902
FDV11,OUT027,5248.141
FDR13,OUT010,134.95299
FDI15,OUT018,3731.8345
FDF47,OUT018,2494.165
NCB54,OUT019,270.35913
NCK19,OUT027,7931.969
FDX16,OUT017,2615.5918
FDL50,OUT045,1816.0613
NCE31,OUT035,346.52573
DRJ01,OUT049,1675.0055
FDE22,OUT013,2662.8772
FDY20,OUT019,160.30035
NCO14,OUT045,568.4214
NCR50,OUT017,3586.8843
DRM47,OUT017,2538.5608
FDO27,OUT010,248.73802
FDJ20,OUT027,2707.3005
NCX17,OUT013,5189.6987
FDG59,OUT049,408.1877
FDD52,OUT045,1477.8483
FDO48,OUT017,2980.8508
FDC59,OUT019,140.8602
FDS15,OUT018,1076.2438
FDB47,OUT035,3020.4744
FDV14,OUT019,135.9063
FDB27,OUT013,2296.1702
FDA35,OUT035,1873.8027
FDN51,OUT018,3582.104
FDO39,OUT019,357.15118
FDB28,OUT049,2627.7576
DRJ25,OUT046,744.8648
FDH46,OUT027,2510.934
FDI10,OUT045,2865.0444
FDU21,OUT018,322.45248
FDD09,OUT049,2764.0415
FDD10,OUT046,1912.1112
FDN31,OUT010,395.3639
FDA46,OUT018,3891.3281
FDM56,OUT046,1466.7023
FDF11,OUT010,535.86163
FDS32,OUT018,1150.6156
NCM06,OUT013,2152.6865
FDZ26,OUT045,3960.0544
FDO01,OUT013,1615.0946
FDJ46,OUT049,2781.8916
FDG26,OUT019,516.46674
FDZ38,OUT035,3391.5505
NCO55,OUT013,1809.547
FDT60,OUT035,2062.0168
FDW37,OUT049,1222.5198
NCK42,OUT018,3813.0308
FDA45,OUT046,1444.9194
FDW55,OUT018,5167.49
FDY44,OUT017,3209.1404
FDQ31,OUT017,1272.8746
FDM09,OUT049,2349.47
FDH12,OUT018,1304.1655
NCQ43,OUT035,1520.7543
FDT33,OUT035,2860.197
NCT41,OUT018,1960.9808
DRJ25,OUT010,103.94668
NCQ41,OUT046,2376.7866
NCN17,OUT049,1499.8788
DRO35,OUT027,2391.541
FDU27,OUT018,424.7641
FDY43,OUT027,5206.542
FDG46,OUT035,1701.1935
DRL49,OUT018,704.028
NCB55,OUT049,665.3098
FDK28,OUT049,4222.177
FDO49,OUT045,586.35223
FDT03,OUT013,1351.2563
FDW33,OUT027,2433.1125
FDR02,OUT035,1833.9104
FDF50,OUT013,3049.465
FDA40,OUT018,1030.3077
NCT53,OUT018,1528.8192
FDY60,OUT035,1866.0376
FDP44,OUT027,2950.2737
NCQ50,OUT045,4170.87
NCC30,OUT017,2855.046
FDQ60,OUT018,2092.1907
FDG41,OUT046,1556.835
FDQ03,OUT046,2680.61
FDM03,OUT045,1772.1377
FDZ51,OUT018,1146.5564
DRF51,OUT035,680.1177
FDF39,OUT017,4913.174
FDW52,OUT035,2694.3953
FDY22,OUT049,2339.7383
FDG14,OUT013,2687.4482
FDA57,OUT017,766.20465
FDL45,OUT019,273.52365
FDX28,OUT046,1240.2612
NCQ54,OUT013,3403.6726
FDH40,OUT045,1263.1324
FDU52,OUT035,2193.1807
FDT60,OUT010,224.45937
FDK08,OUT045,1428.7562
FDN04,OUT049,1789.517
FDE50,OUT013,2762.6482
FDI16,OUT049,801.89685
FDM50,OUT049,938.13367
NCV30,OUT049,556.79517
FDT44,OUT013,1908.5267
FDY60,OUT013,2042.9738
FDT56,OUT017,500.2741
FDV58,OUT018,2469.2817
FDU04,OUT013,1353.5778
NCN05,OUT027,5080.8184
FDI53,OUT018,2068.3132
FDD34,OUT046,2795.1719
FDW47,OUT027,3768.5312
FDT51,OUT027,2452.8892
FDO27,OUT013,1800.131
NCQ18,OUT018,1238.6399
NCW05,OUT013,1955.1582
FDI15,OUT010,570.6334
NCH43,OUT010,336.46368
FDT40,OUT049,1164.5394
NCG19,OUT017,2847.598
NCM30,OUT035,581.3386
FDB38,OUT017,2790.42
FDB22,OUT046,2215.6494
FDC58,OUT046,629.1129
NCI29,OUT013,1134.0175
FDA23,OUT010,221.37721
DRG48,OUT013,2363.3254
FDV21,OUT013,2055.5334
NCG18,OUT019,228.37967
FDG40,OUT045,569.54224
FDU24,OUT018,1229.3813
FDA22,OUT049,2994.4062
FDY35,OUT046,812.0455
FDJ15,OUT045,4207.57
NCW18,OUT018,3020.9585
FDK56,OUT018,3566.3347
FDF44,OUT046,2858.3557
FDP51,OUT049,3231.4036
FDU22,OUT027,3430.0027
FDM28,OUT017,2102.982
NCL42,OUT046,4546.911
FDJ15,OUT019,403.39566
FDI32,OUT018,1890.6561
DRL11,OUT046,2554.1401
DRO59,OUT018,821.15765
FDA07,OUT019,227.41699
NCO53,OUT013,2601.1973
FDO21,OUT045,2774.8066
FDW39,OUT045,2888.537
NCV17,OUT013,2717.0981
FDE22,OUT046,2546.8562
NCB06,OUT018,2327.3105
DRF48,OUT017,2265.4355
FDB05,OUT013,2872.138
FDP28,OUT027,7045.516
FDP23,OUT046,2942.2239
NCS41,OUT018,2767.9297
FDS40,OUT018,278.98447
FDA16,OUT017,3454.697
FDN20,OUT035,3341.9016
FDF04,OUT027,6487.3364
DRG36,OUT018,1807.8806
FDW16,OUT018,1247.5009
FDU09,OUT017,905.1821
FDW01,OUT046,2239.176
FDB15,OUT045,4684.57
NCJ17,OUT049,998.1793
NCT18,OUT018,2435.808
FDG16,OUT018,1270.819
FDP27,OUT017,3361.9985
FDQ44,OUT027,3352.218
FDL50,OUT027,2593.315
FDW57,OUT027,4339.595
FDS34,OUT013,1878.458
NCV30,OUT035,487.4767
FDD26,OUT018,2552.9136
FDA03,OUT045,2341.3225
FDS27,OUT018,2333.6887
FDM12,OUT013,1771.491
NCV42,OUT027,3012.8855
NCS41,OUT046,2240.733
FDN56,OUT018,2355.3289
DRK59,OUT046,3643.7017
NCG18,OUT046,1404.5242
NCN26,OUT017,1771.4918
FDI60,OUT027,1849.3276
NCI43,OUT049,615.5942
NCL17,OUT049,2217.1233
FDQ19,OUT019,440.2163
FDY43,OUT049,2164.845
FDR36,OUT049,707.37524
FDJ58,OUT049,2683.0227
DRY23,OUT045,632.4327
FDK26,OUT027,4854.0093
DRH03,OUT045,853.13086
FDC10,OUT010,191.66307
FDD23,OUT013,2951.9983
FDP32,OUT045,1816.8395
FDO31,OUT035,1205.323
FDQ57,OUT013,1761.3037
FDX32,OUT027,3435.042
FDC39,OUT027,5027.7144
FDU55,OUT046,4372.333
FDL45,OUT013,2193.3052
DRK37,OUT049,4581.2085
FDK22,OUT013,2168.5051
DRG37,OUT027,4659.5376
FDK22,OUT017,2206.8464
DRH36,OUT018,811.69586
DRC36,OUT018,2526.39
DRE03,OUT027,787.8826
FDF34,OUT046,2750.274
FDZ22,OUT046,1097.7928
FDC44,OUT010,310.68393
FDN31,OUT027,4707.9897
FDO03,OUT017,4087.0078
FDA01,OUT049,697.048
NCH42,OUT049,5358.552
FDF46,OUT018,1792.5034
DRL35,OUT046,767.6947
FDW46,OUT049,933.1217
FDB58,OUT046,2044.3387
FDD47,OUT018,3068.1143
NCO17,OUT045,1886.9758
FDJ26,OUT017,3791.0303
FDU37,OUT045,1475.4745
