Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1388.9581557280014
FDI22,OUT018,3183.9270758867533
FDT09,OUT013,2147.3466721771524
DRC24,OUT027,4108.817143996004
FDT39,OUT046,2392.2186748493937
FDX28,OUT045,1541.200282859817
FDA50,OUT018,1273.9787181338154
FDT33,OUT027,4703.34746244906
FDQ60,OUT049,1950.7634647121135
NCM19,OUT018,1567.4922808427252
FDF40,OUT046,4142.146133536376
NCI30,OUT035,4052.1268633276995
FDK34,OUT049,3963.0947547347105
FDA38,OUT027,5987.789435905836
FDT02,OUT045,658.941483769772
FDC11,OUT017,1343.9768239648918
FDD08,OUT046,685.0950447451798
NCS29,OUT046,4184.601320483652
DRI03,OUT010,524.4114264190054
FDK48,OUT035,1079.0674391402592
FDM52,OUT049,2426.8340604000027
FDP49,OUT035,898.8865781733755
DRA24,OUT046,2661.5967587533064
NCJ43,OUT049,2912.7064935889825
FDE11,OUT045,3107.6092166268627
FDP01,OUT049,2383.111815657409
FDQ59,OUT018,1170.4044687846826
FDA43,OUT019,546.3660285560155
FDL14,OUT017,2454.6884439585515
FDV50,OUT010,300.71697731370045
FDT01,OUT027,5702.283482212568
NCC42,OUT035,2113.1019874386448
FDO28,OUT046,1887.7712826469706
FDD32,OUT019,202.1497026175607
FDV45,OUT035,3148.7607584872153
NCW17,OUT019,312.079200796103
NCJ17,OUT027,2367.8236399355264
NCF18,OUT049,3189.0637545340705
FDP01,OUT045,2410.9751969524546
FDH24,OUT045,2516.3207179058995
FDI38,OUT027,5452.431862484415
FDX03,OUT035,718.2388471058107
FDY28,OUT046,3583.531562251545
FDN34,OUT018,2615.7316096348936
FDJ02,OUT045,2440.5291180703844
FDW40,OUT019,328.52065471058233
FDX03,OUT017,698.4644477072184
FDE17,OUT027,4102.382161827717
FDT58,OUT046,2813.450832421767
FDI38,OUT013,3515.247137481523
FDW22,OUT035,3761.3123152859325
FDS15,OUT027,2865.486039283655
NCX06,OUT013,3115.6623342530415
DRK47,OUT035,3919.482745153121
FDC23,OUT027,4541.244494961287
FDM56,OUT010,271.3049461563355
FDP21,OUT046,3232.1692683094507
FDP58,OUT046,3587.2357735196797
FDA27,OUT019,575.5039499095933
FDK41,OUT019,209.79446645615144
NCH42,OUT046,3936.9904285135544
FDG29,OUT045,694.6970652347804
FDW15,OUT018,2203.9960270993524
FDD28,OUT018,758.1929093110848
FDQ37,OUT049,3236.954627332906
FDC23,OUT035,2995.832367375511
FDV13,OUT035,1350.4365556843366
FDK33,OUT046,3561.911256061181
FDO33,OUT013,1837.5935928148233
FDN21,OUT017,2668.840433673516
NCW06,OUT027,5130.499257499469
FDI38,OUT035,3390.973082468716
FDC21,OUT027,2864.5816092136106
NCS05,OUT046,2083.1361350408633
NCN53,OUT049,674.1283017568219
FDV40,OUT010,167.8219728315048
FDG60,OUT017,3972.386998732315
NCY30,OUT027,4917.629509899103
FDM40,OUT045,2134.3909230926524
NCO30,OUT046,3105.7399056140202
FDK10,OUT046,3061.63924599082
FDM36,OUT045,2932.481642598283
FDN10,OUT013,1870.2839988385044
FDM46,OUT018,1221.1584699199339
FDX50,OUT049,1696.6648472904017
FDP33,OUT045,4125.158168794648
FDO12,OUT045,3257.1766569087995
FDC28,OUT013,1725.9290369248579
FDO31,OUT045,1272.9681448197905
FDX45,OUT035,2508.739699688869
FDV21,OUT049,2018.017810608338
FDH04,OUT049,1402.7943145927645
NCG54,OUT013,2847.706149284393
FDO13,OUT046,2700.054360457848
FDA09,OUT027,4979.1204464995735
FDC38,OUT017,2126.068879347069
NCO42,OUT046,2350.0195674752326
FDL45,OUT049,1997.2137492259449
NCK31,OUT013,759.9459928450733
FDM39,OUT017,3011.2100132078344
FDC22,OUT010,547.3431958024221
FDF46,OUT046,1828.6235053020569
FDQ37,OUT045,3215.0550679491926
FDH41,OUT010,586.6559932737254
FDQ04,OUT046,684.8299470712207
NCQ02,OUT027,5234.311762672944
FDJ57,OUT027,5030.559528397314
NCE07,OUT049,2102.7578671937854
FDE56,OUT013,891.0555614212051
FDI20,OUT049,3465.9197019826306
FDK36,OUT018,656.679362236001
FDP08,OUT027,5050.493277790168
FDF44,OUT017,2114.9323032532016
NCU53,OUT017,2766.87881437002
FDF47,OUT035,3638.256977837333
FDS55,OUT010,420.8326947108485
FDZ52,OUT010,273.67979368803503
FDL04,OUT018,1338.5906474433625
NCM26,OUT035,2460.3177049068668
FDX43,OUT049,2798.21670412765
FDP52,OUT049,3836.256512241095
DRK49,OUT045,691.8672135312415
FDE38,OUT013,2693.8774709541412
DRF13,OUT035,2396.869409289459
FDK41,OUT010,205.89865183196275
FDJ04,OUT027,3276.6251649169717
FDZ44,OUT018,1648.8228608334173
FDS11,OUT013,3876.313373587841
FDA55,OUT049,3745.4562344406595
NCW53,OUT046,3237.9610377357044
FDB49,OUT027,2753.7945519303707
FDD23,OUT017,3240.328941011629
NCV42,OUT045,1692.7558567319334
NCZ29,OUT018,1798.3755772203735
FDQ26,OUT013,859.5316521842233
FDV08,OUT017,679.6682786452361
FDC53,OUT049,1551.3401801435768
FDV58,OUT010,564.3289065432897
NCP02,OUT019,117.19823352454102
DRI37,OUT045,865.5542040062744
FDQ12,OUT049,3903.0728950813045
FDE33,OUT046,1181.3965972181616
FDX27,OUT045,1483.4999756292402
FDM22,OUT017,773.7357709507698
NCH30,OUT019,289.4818661031221
FDC04,OUT017,4042.310731464583
FDO38,OUT046,1212.5203998660684
FDV52,OUT027,3201.3298541291106
FDB32,OUT013,1517.9348288418664
FDV43,OUT018,646.1227685227614
FDI24,OUT018,2732.14159195306
FDR40,OUT017,1316.3816035411348
FDW02,OUT049,2035.6288593769245
FDE44,OUT049,760.95042164807
FDL38,OUT046,1389.7497558643277
NCT54,OUT010,249.24734782742928
DRJ39,OUT010,607.2293621516287
FDW55,OUT049,4074.2139198420427
DRF13,OUT019,415.08868305118096
NCW17,OUT049,2077.561411679025
FDP13,OUT035,695.4195542327122
FDS08,OUT018,2654.820504146266
NCP17,OUT035,935.4211129791024
NCO53,OUT035,3051.354840783056
FDH19,OUT045,2884.9799054450064
FDJ04,OUT017,1938.2816451755243
FDG10,OUT049,888.2741566370739
FDA40,OUT010,220.15269378610026
FDI53,OUT045,2659.5645531884743
FDU09,OUT010,121.2361293560864
FDK60,OUT045,1550.4624279055615
FDR43,OUT017,640.9637544213704
FDW22,OUT017,3715.2282256008375
DRP47,OUT010,600.7752203708726
DRG48,OUT010,417.680614467901
FDA14,OUT035,2408.76406389123
FDU49,OUT013,1367.777477613704
FDK28,OUT045,4187.540637926521
FDT19,OUT046,2940.758958296311
NCQ42,OUT045,1969.2723325283932
FDD03,OUT045,3975.75800890308
NCM53,OUT013,1667.1476800905848
NCX53,OUT045,2139.0728128563346
FDV14,OUT027,2334.5982309503624
NCZ54,OUT017,2679.3479492669812
FDB39,OUT013,845.6934900412232
DRC24,OUT046,2472.858067606811
FDY36,OUT013,1145.9925736705977
FDN01,OUT035,2967.3002907485293
DRH25,OUT046,846.1427813753041
FDV08,OUT046,706.1063776526639
NCP53,OUT049,3966.5231196236346
FDU52,OUT010,449.91675847348813
NCI42,OUT045,3432.4180157488026
FDZ14,OUT035,1962.1403181816254
FDF11,OUT046,4084.980161109923
FDQ13,OUT018,1258.257468417807
FDO32,OUT010,77.925888165184
DRJ37,OUT018,2195.873866258174
FDY43,OUT046,2826.1681236424192
NCT41,OUT017,2480.6624229704885
NCV17,OUT045,2060.101306827944
FDM04,OUT027,1606.8172534628093
DRB48,OUT018,581.5374281503438
FDM24,OUT013,2422.3474616092335
FDT37,OUT049,4096.446395840042
NCO05,OUT010,252.06384011758905
FDL13,OUT046,4002.251038138422
FDL15,OUT017,2478.094137505379
FDB11,OUT018,3473.4245231910836
FDL14,OUT019,452.1003742662863
FDY10,OUT019,292.51632119529313
FDJ40,OUT049,1718.5444314448569
NCW18,OUT046,3998.7180425041233
NCY06,OUT013,2093.5242607771484
DRE13,OUT018,1213.4019938324434
FDA26,OUT045,3620.7808969177577
NCE19,OUT010,97.59412922569607
FDE33,OUT035,1252.146349937888
DRL59,OUT027,1657.834924923035
FDY07,OUT046,777.778318713297
FDF57,OUT018,2614.351519709367
FDM58,OUT035,1713.895039562225
FDP26,OUT027,2808.6726995568774
FDY32,OUT046,2725.814830912011
FDD51,OUT010,87.96297509429735
FDU22,OUT018,1698.4401729936903
FDZ49,OUT018,3448.449344321137
NCI42,OUT017,3524.6973051807004
FDT04,OUT027,1116.790289821411
NCU41,OUT045,3163.0747585598156
FDS56,OUT045,4267.518708821691
NCN42,OUT017,2425.2667602549914
FDK34,OUT046,4025.7829651874863
FDB03,OUT017,4071.9836324130392
DRJ25,OUT035,774.1166522794149
FDT25,OUT027,3342.951047409734
FDN20,OUT013,2817.0700361367417
FDP09,OUT013,3574.9053542665715
FDM20,OUT019,587.0911110240049
NCG55,OUT046,1842.3679904849664
NCP14,OUT045,1623.4060942726671
NCH06,OUT046,4094.29847974515
FDV52,OUT013,1878.6364482902545
NCL07,OUT035,688.7927086241014
DRJ11,OUT027,5101.877289786018
DRO59,OUT013,1131.0899543733228
FDW15,OUT010,421.30891822273986
NCQ30,OUT035,1961.951212645503
NCN54,OUT019,167.65132437362956
FDY01,OUT027,3151.88692081688
FDX39,OUT035,3496.292150208634
FDH53,OUT027,2305.188531454082
FDA57,OUT035,692.1981050453733
NCC07,OUT010,270.98503301926803
FDU28,OUT013,3196.898778120157
FDK36,OUT010,97.7095397941444
FDR36,OUT018,607.6272093610954
NCQ17,OUT035,2484.5422473803915
FDS28,OUT019,114.75538428564153
FDE08,OUT045,2409.15507995013
FDU22,OUT046,1932.1221131879888
FDG41,OUT045,1671.0986139661045
FDO31,OUT010,197.23741510789728
FDM21,OUT019,577.5363527339084
FDU40,OUT017,2900.1795163447837
FDV36,OUT018,1813.4621555316216
FDT10,OUT027,1773.801776761596
FDX38,OUT045,761.4876688789591
NCU30,OUT027,4502.220024526138
NCV06,OUT049,3219.7646648542786
FDT16,OUT035,4082.6964038636297
NCP41,OUT027,2851.9765672156996
FDZ56,OUT017,2861.229865831101
FDC22,OUT035,3257.681186949212
FDU10,OUT035,684.5187401543935
FDS46,OUT045,1850.5172846288374
FDO08,OUT049,2781.8648987165793
NCV42,OUT018,1515.1327850353723
FDP33,OUT035,4113.510223468275
FDJ12,OUT046,3408.435880227618
FDH04,OUT045,1396.7263944447734
NCU54,OUT013,3454.426542235434
FDO36,OUT010,539.0219266152495
FDT37,OUT027,6205.7241430587255
FDD14,OUT010,559.3964083513407
FDA16,OUT013,3711.4672628463095
NCS42,OUT019,237.05208167612773
FDP10,OUT019,265.9442322944319
FDQ28,OUT049,2476.522552209397
FDK57,OUT010,294.83561670055565
FDK02,OUT013,1896.706307101661
FDW47,OUT018,1735.406335031444
NCC42,OUT018,1876.4114359030254
FDQ37,OUT018,2983.6691224502674
FDL40,OUT046,1496.4283229003847
DRE13,OUT010,224.87475315320148
FDQ34,OUT027,2814.303492156777
NCB54,OUT046,2021.6545458692076
FDS48,OUT049,2421.063561201157
FDO15,OUT045,1080.4058656896293
NCT30,OUT013,737.2211904402918
FDU49,OUT027,2349.6010216800523
FDE21,OUT046,1862.3725657177893
FDS49,OUT019,187.30813376221477
FDT38,OUT027,2316.7815100956745
FDZ01,OUT045,1626.1063110480684
FDC41,OUT035,1162.153736892149
DRG13,OUT010,494.2510680319972
NCZ42,OUT018,3629.675142339229
NCM07,OUT045,1318.0970209569725
NCV17,OUT018,1861.8420507144579
DRK39,OUT035,1267.8809916830864
FDS37,OUT018,1609.513257373402
FDV12,OUT019,260.111587205345
NCG19,OUT018,3632.63536250984
FDS51,OUT013,901.3217327311629
NCO14,OUT046,704.4963729002095
FDC38,OUT046,2091.2950416548183
FDN15,OUT046,2138.5306697732367
NCH42,OUT013,3917.7794106199326
FDQ22,OUT046,663.5875373801409
FDC05,OUT013,3298.720245688645
FDZ31,OUT013,3264.300751603494
DRJ23,OUT049,3168.307647464529
FDC52,OUT035,2470.9529099353886
DRD12,OUT010,222.72941559759568
FDV55,OUT017,2416.8226469575948
FDD32,OUT046,1233.6293919505035
FDR01,OUT049,3305.9613510449294
FDY08,OUT019,327.71895624476554
FDQ45,OUT045,3145.3122809148044
DRN11,OUT027,3781.5356674254135
NCS05,OUT018,1848.2127568599867
FDY32,OUT035,2686.676101430654
NCD31,OUT045,2747.4283499352814
NCE06,OUT049,2650.407090944698
NCP14,OUT046,1637.3918669288728
NCF18,OUT019,542.8215099518383
FDF14,OUT018,2231.86181081835
FDB22,OUT017,2446.242497338452
NCH54,OUT049,2600.782432113127
FDU27,OUT035,778.6720673166474
FDS58,OUT027,4319.706323726946
NCU29,OUT035,2399.948202786993
FDJ57,OUT013,3226.2369024890027
FDL56,OUT049,1306.691311829419
FDH60,OUT035,3299.927055526661
FDN24,OUT018,760.5557166695369
FDD02,OUT017,1963.9745419778542
FDP15,OUT017,4132.265974214872
FDB28,OUT027,5147.522425148054
DRC49,OUT045,2367.7626758951887
NCG30,OUT018,1740.1329634842405
FDJ14,OUT049,1225.625153345776
FDL52,OUT045,666.0755338873696
NCG19,OUT027,5919.523231646138
NCN41,OUT035,1990.8938495804568
FDW22,OUT013,3797.90103679192
FDI02,OUT013,1789.9550720876864
FDV51,OUT045,2737.7741082367356
FDV48,OUT046,1248.9764216343738
NCL17,OUT019,327.6755490405294
FDP46,OUT045,1342.240449616035
FDU10,OUT045,661.2135448598567
FDT37,OUT010,590.2554473865378
FDI27,OUT035,771.8519992884217
FDN51,OUT046,4182.953253257085
FDW07,OUT035,1316.8291380332514
FDN45,OUT049,3737.025630877981
DRN37,OUT027,4571.195606485986
DRF48,OUT049,3174.7418204287605
FDP38,OUT019,100.13969547107808
NCX18,OUT027,5373.618620130846
FDK45,OUT018,1598.1429901056847
FDZ37,OUT049,1328.206906054782
FDS50,OUT018,3475.3515561163467
NCR54,OUT018,2931.2592411966966
NCS17,OUT035,1495.1357041423823
FDV31,OUT046,2959.527712237461
DRE27,OUT017,1511.9271764194657
FDN60,OUT013,2625.207544915934
FDK26,OUT013,3180.1089958123816
FDX37,OUT018,1335.0926056971332
FDW31,OUT046,3343.195898796124
FDX26,OUT018,2854.272761381968
DRL49,OUT019,334.89139354913834
FDU49,OUT017,1360.385527640379
FDY58,OUT046,3926.2587083200415
FDN03,OUT045,4097.308862768184
NCV06,OUT010,548.1089574706479
FDH53,OUT045,1291.3082239854186
FDG31,OUT018,869.5899638346673
NCC06,OUT045,2076.7893786303102
FDS13,OUT049,4223.04190454118
FDP16,OUT035,4056.9553479717088
FDA35,OUT013,1997.2274759151073
DRP47,OUT018,3804.0741477756137
FDY28,OUT010,585.7826893824408
FDY20,OUT035,1379.8078266838502
NCH30,OUT017,1738.415875653125
NCR29,OUT019,111.60192252839454
NCP05,OUT013,2433.7353452642437
NCF30,OUT019,302.2334942054732
FDA08,OUT035,2797.785313796223
FDN51,OUT027,6389.894199666314
FDH12,OUT046,1645.4446237492225
FDY39,OUT017,3133.519637627133
NCO53,OUT045,3044.895511621582
FDB40,OUT046,2428.4075552390236
FDH02,OUT049,1335.3262876633883
FDY11,OUT027,1894.0665243189446
FDQ09,OUT019,290.56077048823795
FDP16,OUT013,4082.119598492496
NCF55,OUT018,553.895432570854
FDY09,OUT027,4802.735026562301
FDY39,OUT045,3097.234195946836
NCU53,OUT049,2710.9078005125434
NCT41,OUT049,2434.1241964581304
FDJ45,OUT046,654.2572900655393
FDR28,OUT013,2737.4896490212573
FDN08,OUT013,1919.6747445424521
FDJ07,OUT049,1820.8183215627705
FDZ09,OUT027,4498.583526775088
FDQ14,OUT017,2445.7064010118006
FDY12,OUT027,1540.8504431335684
FDK57,OUT046,1954.2703988824505
FDD20,OUT049,1976.7391304681469
FDS36,OUT018,1597.1755330254205
FDI40,OUT049,1616.9605217888459
FDJ40,OUT045,1708.923491175657
FDE08,OUT013,2418.303397168691
DRK01,OUT013,1489.82174390443
FDC58,OUT049,697.7754692435931
FDE50,OUT046,3225.702241672186
FDX48,OUT035,2491.463864072772
DRM35,OUT018,2715.5887562082667
FDG41,OUT013,1693.993389276743
FDB52,OUT046,4190.698294235165
FDV19,OUT045,2625.777973342169
DRG48,OUT017,2405.2551507709236
FDI26,OUT013,3023.724278014906
FDU11,OUT019,300.69140176583744
FDF59,OUT019,311.87561230979134
FDR07,OUT049,1497.3019647063438
NCE06,OUT017,2612.0728539260335
FDE10,OUT046,2100.1026594547325
NCO55,OUT046,1670.9865661979425
FDZ13,OUT013,761.7841743448919
FDT50,OUT017,1566.5298550006023
FDH12,OUT010,268.72499551982094
FDD21,OUT045,1861.4532205936298
NCM05,OUT013,4091.052773766908
FDK04,OUT013,872.116516582917
FDN33,OUT017,1562.9458069548145
NCM18,OUT010,126.30639539206061
DRC25,OUT049,1344.9058577589442
FDT47,OUT017,1620.5621722731657
FDD45,OUT027,2697.092850800474
NCD07,OUT018,1609.2699444226046
NCY54,OUT010,523.4218869806954
FDL12,OUT049,911.1579438615033
FDL02,OUT017,1653.2664606615135
FDC60,OUT035,1451.990262187077
FDR37,OUT017,3086.4062972140305
FDY16,OUT017,3167.7034970825653
FDU26,OUT045,1942.5198464356208
FDN24,OUT013,820.8837320429709
FDH44,OUT013,2454.70590696625
FDE23,OUT010,90.33521969412607
FDW60,OUT017,2984.9501791542298
FDQ55,OUT049,1883.1564981319925
FDV32,OUT027,1799.2586669451803
FDV03,OUT010,446.79493531360663
FDY14,OUT010,577.1580882119744
NCL55,OUT027,6247.936979664434
DRF25,OUT017,673.9032126661702
FDX03,OUT046,716.5815148531312
FDF40,OUT045,4113.177231160438
FDX24,OUT010,235.29106054272336
FDA25,OUT049,1615.6042627948837
FDH21,OUT018,2397.3698474527932
FDB47,OUT010,607.1125290482561
FDT34,OUT019,264.93266654555487
FDS39,OUT010,322.4177550708432
NCU05,OUT046,1229.8665350403494
FDE02,OUT049,1375.7668823190093
FDL25,OUT035,1370.137885134168
FDC50,OUT049,1392.8815351199487
FDZ32,OUT049,1658.9206985614537
FDV14,OUT045,1328.0466334903624
FDR07,OUT045,1494.2228804805281
FDB26,OUT049,837.0452249387452
NCR50,OUT045,2451.301276324136
FDP01,OUT018,2164.285891383592
FDH57,OUT045,2029.4765816269041
FDM60,OUT027,1157.6905721127814
FDA45,OUT017,2927.2830523623397
FDU55,OUT017,4004.8406034511345
FDH40,OUT035,1285.6548461302657
FDG40,OUT019,37.538013860964895
FDT12,OUT049,3754.4218075550934
DRL59,OUT045,828.7828775644668
FDT47,OUT018,1478.7241788619087
FDI60,OUT017,1006.2941126280789
DRF51,OUT027,1181.7162541055843
NCK31,OUT049,767.8917239492716
FDB08,OUT045,2582.0929547516944
FDM44,OUT035,1598.8262570291756
FDD46,OUT018,2211.7590111514137
FDR27,OUT019,318.00987509101344
FDV56,OUT010,281.872715790881
FDM02,OUT049,1320.2044778730244
FDU45,OUT018,1639.6437062339485
FDZ10,OUT017,2051.116238902593
NCK31,OUT010,96.12982870686324
FDR27,OUT035,2111.706629624231
FDF33,OUT013,1702.4702685983134
FDJ36,OUT046,1630.552115701849
FDP33,OUT049,4113.773125315552
FDG17,OUT046,4076.0986221440826
FDG47,OUT027,1307.5071788533864
NCW29,OUT046,2020.606360283809
DRH59,OUT017,1097.766958948994
FDR32,OUT017,3970.5411618702383
FDP48,OUT035,3050.9588293634597
FDG17,OUT035,4055.6322217491734
DRJ59,OUT017,679.4763198477028
FDY48,OUT027,2826.2102749952264
FDB02,OUT046,2959.3811670012897
FDN10,OUT019,298.2780580361514
NCD55,OUT035,704.0484037145202
FDX34,OUT013,1993.3385515501764
FDZ38,OUT045,2869.5535126227
DRF37,OUT049,4128.753866451003
DRL47,OUT019,305.6601578603379
FDL27,OUT035,1024.9686393449335
NCP53,OUT035,3973.3668646059987
FDT03,OUT019,535.3208606519131
FDJ28,OUT035,3244.747767018023
FDF40,OUT018,3807.218231640176
FDA32,OUT035,3615.858774821164
NCP02,OUT017,870.1572360149564
FDZ31,OUT045,3259.872170135144
NCQ29,OUT013,4242.174818621647
FDP57,OUT010,267.9165733819201
FDL32,OUT027,3086.004766776407
DRB01,OUT035,3227.741514543941
FDJ40,OUT046,1709.4266902960348
FDO24,OUT018,2309.006674073524
FDO11,OUT018,3816.9857138128236
FDA56,OUT035,1946.901285927348
FDF02,OUT045,1599.380071100922
FDA10,OUT013,2001.3137475067333
NCI55,OUT017,1980.4004416164466
FDZ40,OUT010,107.34527907795206
FDV08,OUT049,697.4713683325378
FDN48,OUT013,1364.0901887684859
FDU57,OUT017,2431.3671715356018
DRF49,OUT013,1834.1806638962307
FDS02,OUT035,3288.7451449239456
FDS43,OUT046,3188.205893607312
FDT16,OUT013,3967.3099232469385
FDX19,OUT027,5768.790716834558
FDK15,OUT046,1543.6601440807624
DRA12,OUT049,2100.0783652321174
FDY35,OUT017,782.0896891473105
NCU42,OUT013,2863.074268129437
FDD26,OUT013,3174.4587262221503
FDR11,OUT018,2385.5735503651144
NCP53,OUT045,3997.0450494562338
FDP34,OUT045,2539.737951064632
NCV41,OUT019,283.123756164969
FDN20,OUT018,2500.750240834118
FDZ16,OUT018,2984.28855723213
FDZ28,OUT049,2024.7500394583785
NCL55,OUT013,4058.583293521562
NCJ17,OUT046,1322.5025329438345
FDT37,OUT046,4150.218982795028
FDV51,OUT049,2803.017440274753
FDZ28,OUT035,2055.497591480043
FDN27,OUT013,1877.8050111569282
FDS14,OUT019,476.8342498669076
FDZ58,OUT045,1972.920423047417
FDD46,OUT046,2394.6738177761176
FDJ03,OUT035,771.7295990185778
FDU03,OUT010,537.913829365531
FDA33,OUT027,4048.0030110738344
NCW53,OUT035,3208.0165303624694
NCC55,OUT017,652.7959906172127
FDP52,OUT019,591.2963154778331
FDE39,OUT049,1938.4830279473535
FDB44,OUT035,3547.9158159074746
FDG59,OUT013,651.3337983778911
FDI05,OUT013,1153.2848092276624
FDF59,OUT045,2011.5166453284764
FDM39,OUT019,532.896248311056
FDB14,OUT013,1394.167340431879
NCS05,OUT019,322.97312254551605
DRJ35,OUT045,916.7657116097682
FDO31,OUT019,200.918856472867
FDA31,OUT046,2904.5020815613316
FDX40,OUT049,668.4699944816919
FDW56,OUT045,3227.538610718398
FDH09,OUT018,665.4308508122394
FDA52,OUT019,519.8946190842296
FDF20,OUT019,551.4673723530016
FDE40,OUT046,932.477080668664
NCU17,OUT046,1624.4247091519483
NCP14,OUT035,1660.7648397426087
FDN25,OUT027,1773.294592729731
FDU39,OUT049,886.8262797066175
NCM05,OUT017,4247.041153024775
FDU07,OUT017,2440.2118899524467
FDF28,OUT049,2033.1857335796317
FDR57,OUT049,2604.7620801418184
FDJ33,OUT013,2029.469301668833
DRH23,OUT035,902.1620396876303
FDQ52,OUT046,4083.212175659207
DRK13,OUT035,3299.035935716484
FDP09,OUT046,3508.5874839410194
FDR08,OUT027,2879.729952704733
FDV50,OUT045,1955.2887757845087
FDT13,OUT049,3199.4423770511626
FDJ27,OUT027,2802.936370158049
FDH21,OUT046,2568.8508048764375
FDW14,OUT027,2375.7701999075935
FDL52,OUT049,683.7484837489935
FDW28,OUT017,3299.22301332973
FDL40,OUT049,1522.0522432319706
FDE24,OUT046,2222.037862401142
FDX35,OUT049,3897.6071004133146
FDP46,OUT017,1341.9759270737204
FDX56,OUT045,3408.199650199664
FDQ45,OUT049,3161.6488570502324
FDK50,OUT027,4354.096304686496
FDY26,OUT045,3494.1080139383093
FDQ09,OUT017,1818.9800878072801
FDN39,OUT049,2843.6391215878502
FDP13,OUT017,682.8868535668039
FDR51,OUT013,2451.7968007544137
FDZ49,OUT010,590.3426252735983
FDL28,OUT018,3544.1852563543225
FDZ10,OUT035,2023.5630693048147
FDK38,OUT013,2381.8071568388523
DRL49,OUT027,3768.4819803668297
FDR15,OUT013,2469.48133050685
FDQ24,OUT035,4040.5608126188845
FDD56,OUT013,2993.23047800736
NCR42,OUT046,647.6745908207686
FDH52,OUT045,993.7863400395668
FDH57,OUT019,317.17632318841663
FDR15,OUT010,452.22880901135966
FDJ34,OUT035,2023.1547947295962
FDW37,OUT035,1380.4749741192513
FDQ23,OUT018,1397.7719242855626
FDP34,OUT013,2587.0107565181947
FDE04,OUT027,4973.036658911029
FDC48,OUT045,1238.485864980321
FDA47,OUT019,495.3344993619547
FDI35,OUT018,2797.034564583016
NCV05,OUT013,2496.829682435369
FDR28,OUT045,2714.0606917886603
FDH31,OUT017,1594.5565456513361
FDP59,OUT019,276.49990106907376
FDS19,OUT018,1035.5022302344507
FDM60,OUT045,693.9271024940497
FDJ44,OUT018,2708.007949219568
DRH51,OUT017,1299.5389505749367
DRC25,OUT017,1365.1373829522142
DRE25,OUT013,1397.3904957934385
NCX05,OUT049,1836.494611160996
FDR11,OUT017,2593.164554554836
DRP47,OUT045,4087.859902244545
DRC49,OUT019,411.54128333948654
FDQ47,OUT027,1135.03039200675
FDL20,OUT013,1739.519893297425
FDM34,OUT035,2072.369669597744
NCN55,OUT013,3967.287863430287
FDD41,OUT035,1649.696040201981
FDE52,OUT049,1352.2295291536898
NCT18,OUT019,524.9642017069995
FDJ32,OUT018,767.1018905599319
FDE16,OUT046,3504.6696271635906
FDZ09,OUT045,2693.067754474195
DRZ11,OUT046,1991.9883085992678
FDK41,OUT049,1301.4186211089416
FDE56,OUT049,918.5861221337188
FDH34,OUT013,3200.5020369094896
DRI49,OUT013,1253.6410876936375
DRI59,OUT046,3801.910890463806
DRC36,OUT049,2925.504608620956
FDS15,OUT019,278.59747051074396
FDI07,OUT018,3040.860943426151
FDZ15,OUT018,1691.45599733154
NCX41,OUT027,5566.977623985264
NCO29,OUT019,507.6295620489043
FDF57,OUT013,2860.5035279131143
FDI33,OUT035,1359.5728694560307
DRJ47,OUT049,2846.2602024335374
FDB34,OUT046,1313.1160780042117
FDY22,OUT027,3837.5779075090986
DRL11,OUT017,2586.2717468704454
FDY46,OUT035,3200.6314927118933
FDG17,OUT013,4082.1702925478194
FDE52,OUT018,1225.3372408180358
DRP47,OUT027,6513.192724988359
FDO01,OUT010,310.439659744412
FDL09,OUT046,2809.3962341619867
FDR57,OUT013,2551.5590307490456
DRD37,OUT035,760.8493221753229
FDQ36,OUT027,1146.3948658731974
FDL33,OUT049,3293.371743207439
FDL48,OUT045,762.402000774209
FDL28,OUT049,3914.1109608250363
NCN29,OUT046,759.7528343305044
FDO13,OUT035,2760.622015570911
FDB38,OUT045,2681.128881792002
FDI36,OUT035,3320.8259500203403
FDI58,OUT035,1395.1678094031774
FDH22,OUT018,1854.0005240361124
FDQ27,OUT013,1700.6376723714889
FDT33,OUT046,2830.0007600316435
FDC56,OUT045,1878.331213965772
FDF14,OUT046,2449.5181744383617
FDQ39,OUT017,3250.841522211077
NCM43,OUT017,2751.7892882206525
FDS46,OUT035,1956.1660380231397
FDI22,OUT049,3446.1422425324745
NCE43,OUT045,2841.5384323240764
FDZ36,OUT010,560.5298483581554
FDR13,OUT019,300.19685267800287
FDP46,OUT018,1215.5838023575945
FDW56,OUT019,543.5442653088224
FDB40,OUT017,2436.231636142257
FDM28,OUT018,2753.4973393205864
FDV49,OUT013,3834.5641247399844
NCS53,OUT018,2303.155124148781
FDO03,OUT049,3850.2996369423727
FDT15,OUT035,3142.641073905825
FDD33,OUT049,3923.1786677780447
FDX13,OUT017,3886.0680932763617
FDH60,OUT013,3266.7516368154083
DRH51,OUT046,1283.9311707998602
NCL07,OUT049,691.8657536843843
FDW51,OUT045,3584.5689790267165
FDF21,OUT019,543.6842674451278
FDH26,OUT019,330.823723436955
FDJ03,OUT049,768.0491573875418
FDU35,OUT017,1579.27380551961
DRL01,OUT018,3483.330829330573
FDE59,OUT045,655.7367350483476
FDI60,OUT035,1016.758032656729
