Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3148.468
FDE09,OUT035,1213.6543
NCK06,OUT049,1647.5131
DRE37,OUT017,2365.701
FDV56,OUT046,982.7889
FDY43,OUT017,1729.8939
FDV35,OUT013,2591.9248
FDF05,OUT019,553.2099
FDA36,OUT035,2611.9836
FDS13,OUT027,6554.9473
FDU47,OUT013,1296.2621
FDI36,OUT010,260.12634
FDH48,OUT046,1238.2842
FDZ14,OUT013,1482.1942
FDS46,OUT013,1732.2617
FDE21,OUT017,1970.9471
FDA26,OUT049,3647.9167
FDV12,OUT046,1863.9493
FDL46,OUT019,132.99939
FDN57,OUT013,2331.738
NCJ18,OUT017,1796.0166
FDO36,OUT045,2593.8804
FDX55,OUT018,2134.535
FDT25,OUT019,203.17342
FDD16,OUT049,848.9461
NCX18,OUT013,3176.8074
NCG55,OUT018,1512.4814
NCV18,OUT049,1675.0176
NCS18,OUT035,2162.1428
FDC37,OUT045,1687.8196
FDE47,OUT046,2051.42
DRG49,OUT019,446.88458
FDC39,OUT049,3431.7307
FDH24,OUT019,336.79724
FDV39,OUT027,4642.4263
NCL17,OUT045,2215.919
NCY53,OUT035,1913.8973
FDH52,OUT013,650.1219
NCD19,OUT018,609.24457
FDI44,OUT046,1207.0193
DRD49,OUT027,3688.5532
FDN08,OUT035,1645.3033
FDO20,OUT027,5867.2676
FDY02,OUT046,2805.492
FDX23,OUT045,1016.7351
FDX01,OUT017,1454.3212
FDH20,OUT027,2745.9834
NCX41,OUT017,3671.5833
FDD21,OUT027,4291.9766
DRH11,OUT019,96.46125
DRE60,OUT018,3832.277
FDB10,OUT013,3499.9495
FDH38,OUT013,1878.4983
NCL07,OUT018,359.78333
FDD48,OUT046,1891.8445
NCT54,OUT027,2014.1732
FDF32,OUT027,4691.555
DRH51,OUT045,1055.1466
DRG03,OUT035,2650.8347
NCY42,OUT019,294.9982
FDH32,OUT017,1587.487
NCJ06,OUT027,2739.357
FDH47,OUT027,2626.8928
FDZ08,OUT018,969.8314
FDK16,OUT017,1400.3698
DRG01,OUT018,927.1482
NCM53,OUT027,2632.0632
NCB07,OUT035,2973.15
NCZ06,OUT035,3857.6104
FDU48,OUT049,865.6569
NCB55,OUT027,1573.7836
FDP15,OUT013,4253.534
FDF17,OUT046,2972.75
NCN06,OUT049,2814.2886
DRM48,OUT018,400.69543
FDH10,OUT046,1558.917
FDC60,OUT018,1133.9552
FDE35,OUT018,603.70996
DRI23,OUT013,2417.608
NCR38,OUT013,3395.6719
FDP04,OUT035,985.1438
NCW17,OUT045,2126.7073
FDX34,OUT017,2266.2634
NCK53,OUT045,1820.2988
NCO54,OUT010,166.02365
NCH55,OUT046,1787.052
FDT44,OUT027,3396.242
DRG49,OUT046,3671.4258
FDX46,OUT010,107.30577
DRG36,OUT049,2864.088
FDU37,OUT049,1322.8207
FDK10,OUT049,1636.0841
DRF37,OUT027,5449.243
FDC44,OUT035,1693.921
FDP15,OUT046,3865.069
FDZ27,OUT027,879.08905
FDY22,OUT019,188.44481
DRG51,OUT035,2583.6948
FDN58,OUT045,3468.4438
FDW01,OUT049,1843.6877
FDX24,OUT018,1148.794
FDO51,OUT017,497.08875
FDJ52,OUT027,3650.3083
NCY06,OUT010,234.0573
FDE20,OUT018,2165.5215
FDT23,OUT010,148.34143
FDQ51,OUT046,725.64636
FDE35,OUT046,952.99475
FDB46,OUT013,3283.8943
NCG19,OUT035,3487.0889
NCL06,OUT018,2971.966
FDT36,OUT019,87.7424
FDC56,OUT049,1928.4772
FDJ26,OUT049,2533.9563
FDZ59,OUT017,3086.368
FDV11,OUT027,3308.3386
FDR13,OUT010,204.82982
FDI15,OUT018,3755.3826
FDF47,OUT018,2721.0864
NCB54,OUT019,191.53441
NCK19,OUT027,5081.87
FDX16,OUT017,2156.8909
FDL50,OUT045,1254.178
NCE31,OUT035,405.1002
DRJ01,OUT049,1549.1582
FDE22,OUT013,2362.7012
FDY20,OUT019,194.52246
NCO14,OUT045,381.4371
NCR50,OUT017,2677.9377
DRM47,OUT017,2796.7896
FDO27,OUT010,205.77095
FDJ20,OUT027,3410.3062
NCX17,OUT013,3827.9985
FDG59,OUT049,504.59125
FDD52,OUT045,1575.6011
FDO48,OUT017,3640.1892
FDC59,OUT019,136.3051
FDS15,OUT018,1599.3527
FDB47,OUT035,3566.549
FDV14,OUT019,184.06497
FDB27,OUT013,2652.6917
FDA35,OUT035,2051.9924
FDN51,OUT018,4014.673
FDO39,OUT019,396.38202
FDB28,OUT049,2902.0825
DRJ25,OUT046,814.0088
FDH46,OUT027,2707.0537
FDI10,OUT045,2769.278
FDU21,OUT018,292.9898
FDD09,OUT049,2845.2532
FDD10,OUT046,1431.7052
FDN31,OUT010,370.8503
FDA46,OUT018,2773.2927
FDM56,OUT046,1039.793
FDF11,OUT010,447.55975
FDS32,OUT018,1498.5782
NCM06,OUT013,2193.237
FDZ26,OUT045,3421.8455
FDO01,OUT013,1885.0863
FDJ46,OUT049,2656.1003
FDG26,OUT019,565.03827
FDZ38,OUT035,3753.9211
NCO55,OUT013,1385.3066
FDT60,OUT035,1700.038
FDW37,OUT049,1163.3723
NCK42,OUT018,2568.2625
FDA45,OUT046,1576.9263
FDW55,OUT018,3745.3474
FDY44,OUT017,2976.628
FDQ31,OUT017,1446.4033
FDM09,OUT049,2171.0442
FDH12,OUT018,1408.3308
NCQ43,OUT035,1116.1649
FDT33,OUT035,2844.6438
NCT41,OUT018,1736.3163
DRJ25,OUT010,123.74469
NCQ41,OUT046,3033.6282
NCN17,OUT049,1525.8378
DRO35,OUT027,3390.9553
FDU27,OUT018,519.21014
FDY43,OUT027,2813.2524
FDG46,OUT035,2410.153
DRL49,OUT018,636.10986
NCB55,OUT049,799.0409
FDK28,OUT049,4721.279
FDO49,OUT045,692.90564
FDT03,OUT013,1058.2761
FDW33,OUT027,2788.11
FDR02,OUT035,2002.2367
FDF50,OUT013,2956.908
FDA40,OUT018,627.7368
NCT53,OUT018,1888.9836
FDY60,OUT035,2131.5889
FDP44,OUT027,2574.006
NCQ50,OUT045,3173.3484
NCC30,OUT017,2876.569
FDQ60,OUT018,1394.2375
FDG41,OUT046,1627.891
FDQ03,OUT046,2587.917
FDM03,OUT045,1183.1414
FDZ51,OUT018,1076.8779
DRF51,OUT035,646.72144
FDF39,OUT017,4915.414
FDW52,OUT035,3005.2869
FDY22,OUT049,1719.2179
FDG14,OUT013,2573.1638
FDA57,OUT017,479.48987
FDL45,OUT019,253.41655
FDX28,OUT046,1578.8959
NCQ54,OUT013,2924.9438
FDH40,OUT045,1236.721
FDU52,OUT035,2539.7747
FDT60,OUT010,207.98526
FDK08,OUT045,1504.3856
FDN04,OUT049,2013.3191
FDE50,OUT013,2711.9043
FDI16,OUT049,975.69165
FDM50,OUT049,934.22437
NCV30,OUT049,866.5169
FDT44,OUT013,1802.423
FDY60,OUT013,2242.2117
FDT56,OUT017,791.008
FDV58,OUT018,2366.4878
FDU04,OUT013,1432.9436
NCN05,OUT027,3659.3801
FDI53,OUT018,1844.6609
FDD34,OUT046,2279.8796
FDW47,OUT027,2982.4265
FDT51,OUT027,2633.1482
FDO27,OUT013,1476.0343
NCQ18,OUT018,1423.604
NCW05,OUT013,2092.4592
FDI15,OUT010,514.44366
NCH43,OUT010,256.80984
FDT40,OUT049,1036.207
NCG19,OUT017,3284.1042
NCM30,OUT035,605.0494
FDB38,OUT017,2868.2153
FDB22,OUT046,2253.969
FDC58,OUT046,504.46396
NCI29,OUT013,1026.6211
FDA23,OUT010,216.31319
DRG48,OUT013,2432.6355
FDV21,OUT013,1966.1284
NCG18,OUT019,224.50055
FDG40,OUT045,576.9597
FDU24,OUT018,1447.7207
FDA22,OUT049,2748.4353
FDY35,OUT046,952.5936
FDJ15,OUT045,2818.8364
NCW18,OUT018,2679.6882
FDK56,OUT018,2826.3965
FDF44,OUT046,2668.0317
FDP51,OUT049,1910.0662
FDU22,OUT027,3804.4998
FDM28,OUT017,2424.6267
NCL42,OUT046,3786.285
FDJ15,OUT019,428.4936
FDI32,OUT018,1685.6259
DRL11,OUT046,2526.7092
DRO59,OUT018,876.35376
FDA07,OUT019,197.25974
NCO53,OUT013,2698.066
FDO21,OUT045,2046.4503
FDW39,OUT045,2086.786
NCV17,OUT013,2212.2844
FDE22,OUT046,2217.682
NCB06,OUT018,1790.675
DRF48,OUT017,2752.1611
FDB05,OUT013,2762.5874
FDP28,OUT027,5241.407
FDP23,OUT046,3377.4768
NCS41,OUT018,2290.183
FDS40,OUT018,310.71292
FDA16,OUT017,3543.6777
FDN20,OUT035,2982.4495
FDF04,OUT027,6054.886
DRG36,OUT018,2521.7493
FDW16,OUT018,1292.7242
FDU09,OUT017,601.7259
FDW01,OUT046,1855.5637
FDB15,OUT045,3403.2114
NCJ17,OUT049,1356.3658
NCT18,OUT018,2457.3923
FDG16,OUT018,3074.6658
FDP27,OUT017,3216.3367
FDQ44,OUT027,3240.4514
FDL50,OUT027,2222.222
FDW57,OUT027,5177.822
FDS34,OUT013,1442.6838
NCV30,OUT035,793.927
FDD26,OUT018,2315.467
FDA03,OUT045,2289.3616
FDS27,OUT018,1518.1515
FDM12,OUT013,1191.7687
NCV42,OUT027,2730.7515
NCS41,OUT046,2718.0222
FDN56,OUT018,1930.8855
DRK59,OUT046,2567.465
NCG18,OUT046,1572.2922
NCN26,OUT017,1907.8513
FDI60,OUT027,1455.2382
NCI43,OUT049,788.5646
NCL17,OUT049,2480.6052
FDQ19,OUT019,415.58228
FDY43,OUT049,1720.9266
FDR36,OUT049,741.0435
FDJ58,OUT049,3271.4622
DRY23,OUT045,579.8341
FDK26,OUT027,5029.0527
DRH03,OUT045,1061.3531
FDC10,OUT010,179.84494
FDD23,OUT013,2853.721
FDP32,OUT045,1548.1835
FDO31,OUT035,1350.1536
FDQ57,OUT013,2206.539
FDX32,OUT027,4161.086
FDC39,OUT027,5512.2793
FDU55,OUT046,4079.8953
FDL45,OUT013,2090.9941
DRK37,OUT049,3956.7957
FDK22,OUT013,2465.0496
DRG37,OUT027,3189.747
FDK22,OUT017,2652.836
DRH36,OUT018,1071.624
DRC36,OUT018,2064.7021
DRE03,OUT027,937.5208
FDF34,OUT046,1809.0747
FDZ22,OUT046,1092.422
FDC44,OUT010,315.17102
FDN31,OUT027,4852.6807
FDO03,OUT017,4275.741
FDA01,OUT049,805.5937
NCH42,OUT049,4514.58
FDF46,OUT018,1547.4192
DRL35,OUT046,697.2068
FDW46,OUT049,988.88873
FDB58,OUT046,2079.5757
FDD47,OUT018,2551.2896
NCO17,OUT045,1577.0316
FDJ26,OUT017,2518.3906
FDU37,OUT045,1418.0012
